id0,id1,mean,player0,player1,player0_rank,player1_rank
64,67,-0.0013927441061461082,Novak Djokovic,Radu Albot,1,79
39,86,-0.0013882889983092772,Jannik Sinner,Lorenzo Musetti,17,88
82,3,-0.0013842187819801464,Vasek Pospisil,Alejandro Davidovich Fokina,64,45
49,28,-0.0013809274360864264,Kevin Anderson,Filip Krajinovic,96,41
48,28,-0.001375691569362714,Kei Nishikori,Filip Krajinovic,48,41
59,46,-0.0013742854316127178,Milos Raonic,Juan Ignacio Londero,16,95
57,5,-0.0013713595498095108,Matteo Berrettini,Alexander Zverev,9,6
33,16,-0.0013684128177582236,Grigor Dimitrov,Daniel Evans,20,27
37,64,-0.0013653292003528517,James Duckworth,Novak Djokovic,98,1
42,6,-0.001357681634841033,Jo-Wilfried Tsonga,Alexei Popyrin,72,62
59,21,-0.0013525873599955318,Milos Raonic,Dominik Koepfer,16,59
43,27,-0.001350271585034231,John Isner,Feliciano Lopez,34,61
51,13,-0.0013474790782628302,Laslo Djere,Cameron Norrie,54,49
79,66,-0.0013465577104755213,Tennys Sandgren,Pierre-Hugues Herbert,67,84
49,31,-0.001344049439125729,Kevin Anderson,Gianluca Mager,96,86
87,36,-0.0013422443601856522,Lorenzo Sonego,Ilya Ivashka,28,91
46,18,-0.0013388337031320383,Juan Ignacio Londero,David Goffin,95,13
10,21,-0.001328755675562221,Aslan Karatsev,Dominik Koepfer,25,59
26,54,-0.0013256511405623373,Federico Delbonis,Marcos Giron,50,82
35,86,-0.001324960502278084,Hubert Hurkacz,Lorenzo Musetti,18,88
46,65,-0.0013206309508095797,Juan Ignacio Londero,Pablo Andujar,95,75
6,20,-0.0013197380693127185,Alexei Popyrin,Dominic Thiem,62,4
39,48,-0.001318599941735546,Jannik Sinner,Kei Nishikori,17,48
1,86,-0.0013180464322844138,Adrian Mannarino,Lorenzo Musetti,37,88
46,6,-0.0013166783142092877,Juan Ignacio Londero,Alexei Popyrin,95,62
8,36,-0.001311930980778425,Andreas Seppi,Ilya Ivashka,93,91
79,81,-0.001309224931626032,Tennys Sandgren,Ugo Humbert,67,33
56,14,-0.0013066884870298,Marton Fucsovics,Casper Ruud,44,21
39,34,-0.0013046874032261496,Jannik Sinner,Guido Pella,17,58
84,12,-0.001297816423025664,Yannick Hanfmann,Borna Coric,92,30
24,21,-0.001295568334075206,Fabio Fognini,Dominik Koepfer,29,59
29,51,-0.0012940782077599455,Frances Tiafoe,Laslo Djere,73,54
61,10,-0.0012927066812155321,Nick Kyrgios,Aslan Karatsev,56,25
16,54,-0.0012914866009475219,Daniel Evans,Marcos Giron,27,82
21,4,-0.001287204627019762,Dominik Koepfer,Alexander Bublik,59,38
72,5,-0.0012864588336854571,Roberto Carballes Baena,Alexander Zverev,97,6
65,79,-0.0012803437602350494,Pablo Andujar,Tennys Sandgren,75,67
56,71,-0.0012773054505273995,Marton Fucsovics,Roberto Bautista Agut,44,11
64,13,-0.0012760939701066348,Novak Djokovic,Cameron Norrie,1,49
83,1,-0.0012733769968984374,Yoshihito Nishioka,Adrian Mannarino,60,37
84,50,-0.001272715817241006,Yannick Hanfmann,Kyle Edmund,92,69
47,10,-0.0012665073455462722,Karen Khachanov,Aslan Karatsev,26,25
56,69,-0.0012655656454919587,Marton Fucsovics,Reilly Opelka,44,35
51,21,-0.0012652876263112426,Laslo Djere,Dominik Koepfer,54,59
13,74,-0.001261346248287166,Cameron Norrie,Salvatore Caruso,49,81
70,10,-0.001256803148867467,Richard Gasquet,Aslan Karatsev,52,25
69,57,-0.0012520401056630714,Reilly Opelka,Matteo Berrettini,35,9
71,36,-0.0012512339867441521,Roberto Bautista Agut,Ilya Ivashka,11,91
25,50,-0.0012472912028085547,Federico Coria,Kyle Edmund,94,69
23,58,-0.0012458419759398798,Egor Gerasimov,Mikhail Kukushkin,77,100
4,26,-0.001240982588692693,Alexander Bublik,Federico Delbonis,38,50
21,68,-0.00123786446745487,Dominik Koepfer,Rafael Nadal,59,3
74,81,-0.001236521552870866,Salvatore Caruso,Ugo Humbert,81,33
18,88,-0.001233596217922612,David Goffin,Stefano Travaglia,13,76
82,76,-0.0012335604013375774,Vasek Pospisil,Stan Wawrinka,64,24
31,48,-0.0012301439944618785,Gianluca Mager,Kei Nishikori,86,48
25,32,-0.00122981953876409,Federico Coria,Gilles Simon,94,68
63,26,-0.001224606022906299,Norbert Gombos,Federico Delbonis,87,50
41,21,-0.0012223574957103847,Jiri Vesely,Dominik Koepfer,71,59
70,62,-0.0012207982267228028,Richard Gasquet,Nikoloz Basilashvili,52,31
24,60,-0.0012184848130013335,Fabio Fognini,Miomir Kecmanovic,29,47
73,79,-0.0012182004471222598,Roger Federer,Tennys Sandgren,8,67
36,38,-0.0012173821550843786,Ilya Ivashka,Jan-Lennard Struff,91,42
23,53,-0.0012140804936750615,Egor Gerasimov,Lucas Pouille,77,85
81,35,-0.0012101825674941742,Ugo Humbert,Hubert Hurkacz,33,18
33,25,-0.0012054661103710485,Grigor Dimitrov,Federico Coria,20,94
67,81,-0.0012050107641909458,Radu Albot,Ugo Humbert,79,33
52,47,-0.0012046330561069206,Lloyd Harris,Karen Khachanov,51,26
6,84,-0.0012042398352842632,Alexei Popyrin,Yannick Hanfmann,62,92
56,66,-0.0012013320228422453,Marton Fucsovics,Pierre-Hugues Herbert,44,84
52,33,-0.0011958118517504343,Lloyd Harris,Grigor Dimitrov,51,20
86,30,-0.0011955734419186609,Lorenzo Musetti,Gael Monfils,88,14
13,71,-0.0011947132056252699,Cameron Norrie,Roberto Bautista Agut,49,11
42,85,-0.0011944945005607826,Jo-Wilfried Tsonga,Sebastian Korda,72,65
70,84,-0.0011917541034859086,Richard Gasquet,Yannick Hanfmann,52,92
31,9,-0.0011908482802421723,Gianluca Mager,Andrey Rublev,86,7
5,51,-0.0011903092255477032,Alexander Zverev,Laslo Djere,6,54
15,83,-0.0011897515803018534,Corentin Moutet,Yoshihito Nishioka,70,60
46,36,-0.0011864177409210749,Juan Ignacio Londero,Ilya Ivashka,95,91
84,20,-0.001182562486010018,Yannick Hanfmann,Dominic Thiem,92,4
48,46,-0.001181424364935003,Kei Nishikori,Juan Ignacio Londero,48,95
78,22,-0.0011770313449709147,Steve Johnson,Dusan Lajovic,83,40
3,79,-0.001175597934090215,Alejandro Davidovich Fokina,Tennys Sandgren,45,67
77,32,-0.0011727846314975642,Stefanos Tsitsipas,Gilles Simon,5,68
74,20,-0.0011722286340219398,Salvatore Caruso,Dominic Thiem,81,4
39,10,-0.0011706846410161058,Jannik Sinner,Aslan Karatsev,17,25
3,1,-0.0011687063234086727,Alejandro Davidovich Fokina,Adrian Mannarino,45,37
21,15,-0.001167075759638106,Dominik Koepfer,Corentin Moutet,59,70
86,73,-0.0011590174236684383,Lorenzo Musetti,Roger Federer,88,8
36,80,-0.001158419313092967,Ilya Ivashka,Tommy Paul,91,53
3,28,-0.0011568625763847768,Alejandro Davidovich Fokina,Filip Krajinovic,45,41
21,43,-0.0011529422269060039,Dominik Koepfer,John Isner,59,34
80,12,-0.0011526173824394292,Tommy Paul,Borna Coric,53,30
86,18,-0.0011502568957262893,Lorenzo Musetti,David Goffin,88,13
55,13,-0.0011477237788040029,Marin Cilic,Cameron Norrie,46,49
78,88,-0.0011416601501380897,Steve Johnson,Stefano Travaglia,83,76
44,39,-0.0011390382727789205,John Millman,Jannik Sinner,43,17
41,8,-0.0011306637628031777,Jiri Vesely,Andreas Seppi,71,93
62,37,-0.0011280857040210184,Nikoloz Basilashvili,James Duckworth,31,98
58,7,-0.0011241902906879576,Mikhail Kukushkin,Aljaz Bedene,100,55
56,4,-0.001119739108986381,Marton Fucsovics,Alexander Bublik,44,38
51,85,-0.0011188763653486855,Laslo Djere,Sebastian Korda,54,65
42,58,-0.001114624126620211,Jo-Wilfried Tsonga,Mikhail Kukushkin,72,100
34,69,-0.0011054627521192367,Guido Pella,Reilly Opelka,58,35
33,60,-0.0011051548867847783,Grigor Dimitrov,Miomir Kecmanovic,20,47
64,21,-0.0011032419289731094,Novak Djokovic,Dominik Koepfer,1,59
83,46,-0.00110273451224977,Yoshihito Nishioka,Juan Ignacio Londero,60,95
28,22,-0.0010970496888168598,Filip Krajinovic,Dusan Lajovic,41,40
52,68,-0.0010935506960458347,Lloyd Harris,Rafael Nadal,51,3
23,27,-0.0010933556277342017,Egor Gerasimov,Feliciano Lopez,77,61
52,19,-0.0010930695862872409,Lloyd Harris,Denis Shapovalov,51,15
31,21,-0.0010928005422421853,Gianluca Mager,Dominik Koepfer,86,59
36,2,-0.0010871986457277906,Ilya Ivashka,Albert Ramos-Vinolas,91,39
65,37,-0.0010869071767828776,Pablo Andujar,James Duckworth,75,98
55,85,-0.0010865056073273923,Marin Cilic,Sebastian Korda,46,65
36,28,-0.0010835699160120992,Ilya Ivashka,Filip Krajinovic,91,41
73,15,-0.0010816005828259286,Roger Federer,Corentin Moutet,8,70
54,73,-0.0010803051120581969,Marcos Giron,Roger Federer,82,8
77,26,-0.0010798407548729776,Stefanos Tsitsipas,Federico Delbonis,5,50
42,45,-0.001078969175753859,Jo-Wilfried Tsonga,Jordan Thompson,72,63
82,72,-0.0010750795977133496,Vasek Pospisil,Roberto Carballes Baena,64,97
31,88,-0.0010656030398826187,Gianluca Mager,Stefano Travaglia,86,76
32,84,-0.0010627158092934707,Gilles Simon,Yannick Hanfmann,68,92
13,65,-0.0010559371584368561,Cameron Norrie,Pablo Andujar,49,75
79,8,-0.0010461863262370252,Tennys Sandgren,Andreas Seppi,67,93
86,48,-0.0010426782890293708,Lorenzo Musetti,Kei Nishikori,88,48
20,54,-0.001034948624466532,Dominic Thiem,Marcos Giron,4,82
87,52,-0.0010307280523730274,Lorenzo Sonego,Lloyd Harris,28,51
80,25,-0.001030670108286788,Tommy Paul,Federico Coria,53,94
87,78,-0.001024188064721383,Lorenzo Sonego,Steve Johnson,28,83
10,27,-0.001023184289280295,Aslan Karatsev,Feliciano Lopez,25,61
9,21,-0.0010223440769991795,Andrey Rublev,Dominik Koepfer,7,59
37,47,-0.0010208983101254625,James Duckworth,Karen Khachanov,98,26
68,86,-0.0010208305462511165,Rafael Nadal,Lorenzo Musetti,3,88
15,12,-0.0010187789477752835,Corentin Moutet,Borna Coric,70,30
28,50,-0.0010187383920086835,Filip Krajinovic,Kyle Edmund,41,69
13,21,-0.001018431566825861,Cameron Norrie,Dominik Koepfer,49,59
33,7,-0.001010415069293669,Grigor Dimitrov,Aljaz Bedene,20,55
84,82,-0.0010074747713222823,Yannick Hanfmann,Vasek Pospisil,92,64
50,80,-0.0010046726889989422,Kyle Edmund,Tommy Paul,69,53
82,46,-0.0010040657797928568,Vasek Pospisil,Juan Ignacio Londero,64,95
39,23,-0.0010017543212866885,Jannik Sinner,Egor Gerasimov,17,77
49,48,-0.001000908973735292,Kevin Anderson,Kei Nishikori,96,48
32,46,-9.97931063730199e-4,Gilles Simon,Juan Ignacio Londero,68,95
7,16,-9.956386851557235e-4,Aljaz Bedene,Daniel Evans,55,27
85,8,-9.955039090049872e-4,Sebastian Korda,Andreas Seppi,65,93
60,67,-9.905129283778475e-4,Miomir Kecmanovic,Radu Albot,47,79
69,28,-9.8914283417567e-4,Reilly Opelka,Filip Krajinovic,35,41
53,52,-9.884615672098992e-4,Lucas Pouille,Lloyd Harris,85,51
41,39,-9.863457826064966e-4,Jiri Vesely,Jannik Sinner,71,17
80,28,-9.842406842460983e-4,Tommy Paul,Filip Krajinovic,53,41
35,33,-9.828939299171707e-4,Hubert Hurkacz,Grigor Dimitrov,18,20
54,76,-9.793880009821088e-4,Marcos Giron,Stan Wawrinka,82,24
50,60,-9.78740959741433e-4,Kyle Edmund,Miomir Kecmanovic,69,47
36,37,-9.72537227524492e-4,Ilya Ivashka,James Duckworth,91,98
71,81,-9.696448357076898e-4,Roberto Bautista Agut,Ugo Humbert,11,33
28,63,-9.645785476217182e-4,Filip Krajinovic,Norbert Gombos,41,87
45,87,-9.627964861739879e-4,Jordan Thompson,Lorenzo Sonego,63,28
63,69,-9.606544568283575e-4,Norbert Gombos,Reilly Opelka,87,35
10,64,-9.597657524729211e-4,Aslan Karatsev,Novak Djokovic,25,1
74,7,-9.590984718891905e-4,Salvatore Caruso,Aljaz Bedene,81,55
82,48,-9.585593519529519e-4,Vasek Pospisil,Kei Nishikori,64,48
41,35,-9.561142543521124e-4,Jiri Vesely,Hubert Hurkacz,71,18
74,10,-9.523124327958454e-4,Salvatore Caruso,Aslan Karatsev,81,25
37,25,-9.517484665909897e-4,James Duckworth,Federico Coria,98,94
13,31,-9.496239459512614e-4,Cameron Norrie,Gianluca Mager,49,86
11,80,-9.492298346211064e-4,Benoit Paire,Tommy Paul,36,53
44,36,-9.490688682486067e-4,John Millman,Ilya Ivashka,43,91
60,15,-9.484221099145716e-4,Miomir Kecmanovic,Corentin Moutet,47,70
57,54,-9.478750011003851e-4,Matteo Berrettini,Marcos Giron,9,82
40,74,-9.448933795561437e-4,Jeremy Chardy,Salvatore Caruso,57,81
31,28,-9.444775145812775e-4,Gianluca Mager,Filip Krajinovic,86,41
77,25,-9.432704787124737e-4,Stefanos Tsitsipas,Federico Coria,5,94
46,21,-9.417681593929132e-4,Juan Ignacio Londero,Dominik Koepfer,95,59
1,31,-9.413165628087188e-4,Adrian Mannarino,Gianluca Mager,37,86
63,81,-0.00094108924526205165,Norbert Gombos,Ugo Humbert,87,33
25,27,-9.38660041840454e-4,Federico Coria,Feliciano Lopez,94,61
13,54,-9.363291602033748e-4,Cameron Norrie,Marcos Giron,49,82
41,78,-9.35039251084942e-4,Jiri Vesely,Steve Johnson,71,83
69,20,-9.308854340501305e-4,Reilly Opelka,Dominic Thiem,35,4
84,72,-9.293804834311317e-4,Yannick Hanfmann,Roberto Carballes Baena,92,97
15,70,-9.289717626883942e-4,Corentin Moutet,Richard Gasquet,70,52
81,16,-9.222474158502925e-4,Ugo Humbert,Daniel Evans,33,27
48,3,-9.168311822297512e-4,Kei Nishikori,Alejandro Davidovich Fokina,48,45
85,75,-9.163251062205268e-4,Sebastian Korda,Sam Querrey,65,66
45,39,-9.154920935649251e-4,Jordan Thompson,Jannik Sinner,63,17
14,17,-9.150335209329725e-4,Casper Ruud,Daniil Medvedev,21,2
81,29,-9.147352700505631e-4,Ugo Humbert,Frances Tiafoe,33,73
65,56,-9.145066628893942e-4,Pablo Andujar,Marton Fucsovics,75,44
60,20,-9.143344625007603e-4,Miomir Kecmanovic,Dominic Thiem,47,4
13,57,-9.077058215596832e-4,Cameron Norrie,Matteo Berrettini,49,9
39,15,-9.060477479283268e-4,Jannik Sinner,Corentin Moutet,17,70
15,82,-9.000466286352358e-4,Corentin Moutet,Vasek Pospisil,70,64
28,4,-8.978768144294577e-4,Filip Krajinovic,Alexander Bublik,41,38
72,66,-8.954500782006789e-4,Roberto Carballes Baena,Pierre-Hugues Herbert,97,84
26,9,-8.946781578728127e-4,Federico Delbonis,Andrey Rublev,50,7
85,26,-8.92252386468738e-4,Sebastian Korda,Federico Delbonis,65,50
87,50,-8.883291246302592e-4,Lorenzo Sonego,Kyle Edmund,28,69
74,72,-8.864274392347065e-4,Salvatore Caruso,Roberto Carballes Baena,81,97
60,28,-8.861178534531097e-4,Miomir Kecmanovic,Filip Krajinovic,47,41
72,16,-8.833055996661783e-4,Roberto Carballes Baena,Daniel Evans,97,27
86,5,-8.769170261986143e-4,Lorenzo Musetti,Alexander Zverev,88,6
88,59,-8.754005115178494e-4,Stefano Travaglia,Milos Raonic,76,16
40,48,-8.742554458215796e-4,Jeremy Chardy,Kei Nishikori,57,48
46,78,-8.71574813402428e-4,Juan Ignacio Londero,Steve Johnson,95,83
71,72,-8.715427334472521e-4,Roberto Bautista Agut,Roberto Carballes Baena,11,97
23,61,-8.666971521953321e-4,Egor Gerasimov,Nick Kyrgios,77,56
11,16,-8.65343660130596e-4,Benoit Paire,Daniel Evans,36,27
14,55,-8.633443586369775e-4,Casper Ruud,Marin Cilic,21,46
10,2,-8.586327296705372e-4,Aslan Karatsev,Albert Ramos-Vinolas,25,39
33,23,-8.560440946002755e-4,Grigor Dimitrov,Egor Gerasimov,20,77
3,67,-8.553879307379638e-4,Alejandro Davidovich Fokina,Radu Albot,45,79
1,21,-8.525927549568322e-4,Adrian Mannarino,Dominik Koepfer,37,59
36,73,-8.507700757641736e-4,Ilya Ivashka,Roger Federer,91,8
15,16,-8.479391291297453e-4,Corentin Moutet,Daniel Evans,70,27
74,84,-8.444415965857977e-4,Salvatore Caruso,Yannick Hanfmann,81,92
42,25,-8.434761943172502e-4,Jo-Wilfried Tsonga,Federico Coria,72,94
3,52,-8.428495191913384e-4,Alejandro Davidovich Fokina,Lloyd Harris,45,51
48,69,-8.383798986523421e-4,Kei Nishikori,Reilly Opelka,48,35
6,70,-8.331327258823137e-4,Alexei Popyrin,Richard Gasquet,62,52
16,84,-8.316192572719822e-4,Daniel Evans,Yannick Hanfmann,27,92
76,67,-8.288709233447424e-4,Stan Wawrinka,Radu Albot,24,79
40,87,-8.282287476518516e-4,Jeremy Chardy,Lorenzo Sonego,57,28
67,70,-8.252700813618289e-4,Radu Albot,Richard Gasquet,79,52
24,72,-8.240179373251716e-4,Fabio Fognini,Roberto Carballes Baena,29,97
40,86,-8.236591543839347e-4,Jeremy Chardy,Lorenzo Musetti,57,88
11,84,-8.232201057766636e-4,Benoit Paire,Yannick Hanfmann,36,92
76,51,-8.206949411533723e-4,Stan Wawrinka,Laslo Djere,24,54
51,82,-8.190242805979945e-4,Laslo Djere,Vasek Pospisil,54,64
86,41,-8.182673119124413e-4,Lorenzo Musetti,Jiri Vesely,88,71
10,78,-8.17648673824629e-4,Aslan Karatsev,Steve Johnson,25,83
82,28,-8.073088527887089e-4,Vasek Pospisil,Filip Krajinovic,64,41
84,79,-8.062769490372732e-4,Yannick Hanfmann,Tennys Sandgren,92,67
32,3,-8.051686710188063e-4,Gilles Simon,Alejandro Davidovich Fokina,68,45
24,87,-8.047716089980384e-4,Fabio Fognini,Lorenzo Sonego,29,28
81,54,-8.030035481510071e-4,Ugo Humbert,Marcos Giron,33,82
87,34,-8.018915235630629e-4,Lorenzo Sonego,Guido Pella,28,58
34,58,-7.94806646599607e-4,Guido Pella,Mikhail Kukushkin,58,100
68,23,-7.903610512910995e-4,Rafael Nadal,Egor Gerasimov,3,77
77,13,-7.883466003860154e-4,Stefanos Tsitsipas,Cameron Norrie,5,49
41,73,-7.839970860594648e-4,Jiri Vesely,Roger Federer,71,8
31,72,-7.791072053700347e-4,Gianluca Mager,Roberto Carballes Baena,86,97
15,85,-7.781718554089513e-4,Corentin Moutet,Sebastian Korda,70,65
20,3,-7.757231565391436e-4,Dominic Thiem,Alejandro Davidovich Fokina,4,45
31,25,-7.746973296919288e-4,Gianluca Mager,Federico Coria,86,94
68,39,-7.745860148074532e-4,Rafael Nadal,Jannik Sinner,3,17
65,14,-7.713020721857222e-4,Pablo Andujar,Casper Ruud,75,21
85,31,-7.706827146231924e-4,Sebastian Korda,Gianluca Mager,65,86
16,88,-7.650826178567675e-4,Daniel Evans,Stefano Travaglia,27,76
76,31,-7.620203342691253e-4,Stan Wawrinka,Gianluca Mager,24,86
82,80,-7.61572379166735e-4,Vasek Pospisil,Tommy Paul,64,53
78,77,-7.589790230719355e-4,Steve Johnson,Stefanos Tsitsipas,83,5
57,25,-7.584707388795953e-4,Matteo Berrettini,Federico Coria,9,94
6,27,-7.53637435261689e-4,Alexei Popyrin,Feliciano Lopez,62,61
25,82,-7.52972341855846e-4,Federico Coria,Vasek Pospisil,94,64
6,41,-7.495725897153773e-4,Alexei Popyrin,Jiri Vesely,62,71
4,25,-7.484853867291486e-4,Alexander Bublik,Federico Coria,38,94
6,65,-7.396507443978682e-4,Alexei Popyrin,Pablo Andujar,62,75
79,87,-7.389355157797253e-4,Tennys Sandgren,Lorenzo Sonego,67,28
87,62,-7.28616947136412e-4,Lorenzo Sonego,Nikoloz Basilashvili,28,31
87,32,-7.258192859999214e-4,Lorenzo Sonego,Gilles Simon,28,68
16,45,-7.255935065322776e-4,Daniel Evans,Jordan Thompson,27,63
47,70,-7.246745795004823e-4,Karen Khachanov,Richard Gasquet,26,52
84,78,-7.246548075932153e-4,Yannick Hanfmann,Steve Johnson,92,83
23,44,-7.18265347178772e-4,Egor Gerasimov,John Millman,77,43
13,28,-7.179417859728158e-4,Cameron Norrie,Filip Krajinovic,49,41
16,59,-7.157681232469817e-4,Daniel Evans,Milos Raonic,27,16
60,61,-7.154178361600351e-4,Miomir Kecmanovic,Nick Kyrgios,47,56
25,87,-7.105215504741377e-4,Federico Coria,Lorenzo Sonego,94,28
16,57,-7.093157985888513e-4,Daniel Evans,Matteo Berrettini,27,9
66,24,-7.08469250068063e-4,Pierre-Hugues Herbert,Fabio Fognini,84,29
24,85,-7.074280529847405e-4,Fabio Fognini,Sebastian Korda,29,65
3,6,-7.064704404180652e-4,Alejandro Davidovich Fokina,Alexei Popyrin,45,62
85,7,-7.052237929216268e-4,Sebastian Korda,Aljaz Bedene,65,55
8,23,-7.052039386178997e-4,Andreas Seppi,Egor Gerasimov,93,77
40,28,-7.048652423784961e-4,Jeremy Chardy,Filip Krajinovic,57,41
54,2,-7.034343587896358e-4,Marcos Giron,Albert Ramos-Vinolas,82,39
69,33,-7.012683504951695e-4,Reilly Opelka,Grigor Dimitrov,35,20
74,67,-6.951452746645849e-4,Salvatore Caruso,Radu Albot,81,79
74,78,-6.933468490559739e-4,Salvatore Caruso,Steve Johnson,81,83
59,81,-6.812773283955224e-4,Milos Raonic,Ugo Humbert,16,33
19,45,-6.808038374517106e-4,Denis Shapovalov,Jordan Thompson,15,63
30,83,-6.735504316594043e-4,Gael Monfils,Yoshihito Nishioka,14,60
39,67,-6.666775988016959e-4,Jannik Sinner,Radu Albot,17,79
79,41,-6.588194018161282e-4,Tennys Sandgren,Jiri Vesely,67,71
45,55,-6.581345782897531e-4,Jordan Thompson,Marin Cilic,63,46
45,31,-6.580827942519439e-4,Jordan Thompson,Gianluca Mager,63,86
52,25,-6.571707858011895e-4,Lloyd Harris,Federico Coria,51,94
76,3,-6.559800622935587e-4,Stan Wawrinka,Alejandro Davidovich Fokina,24,45
14,77,-6.514533252920394e-4,Casper Ruud,Stefanos Tsitsipas,21,5
85,3,-6.485658939455016e-4,Sebastian Korda,Alejandro Davidovich Fokina,65,45
16,39,-6.480019650415312e-4,Daniel Evans,Jannik Sinner,27,17
36,22,-6.449927666279919e-4,Ilya Ivashka,Dusan Lajovic,91,40
84,57,-6.437470970023307e-4,Yannick Hanfmann,Matteo Berrettini,92,9
68,35,-6.406925615582324e-4,Rafael Nadal,Hubert Hurkacz,3,18
63,70,-6.310939544249232e-4,Norbert Gombos,Richard Gasquet,87,52
39,47,-6.301458058481619e-4,Jannik Sinner,Karen Khachanov,17,26
3,8,-6.298386457174885e-4,Alejandro Davidovich Fokina,Andreas Seppi,45,93
15,13,-6.253866877722259e-4,Corentin Moutet,Cameron Norrie,70,49
34,63,-6.22909289786244e-4,Guido Pella,Norbert Gombos,58,87
65,72,-6.199159983908802e-4,Pablo Andujar,Roberto Carballes Baena,75,97
9,41,-6.197505850151147e-4,Andrey Rublev,Jiri Vesely,7,71
83,85,-6.161222473826791e-4,Yoshihito Nishioka,Sebastian Korda,60,65
19,10,-6.139408957935413e-4,Denis Shapovalov,Aslan Karatsev,15,25
84,46,-6.103246857408633e-4,Yannick Hanfmann,Juan Ignacio Londero,92,95
63,56,-6.078831130852306e-4,Norbert Gombos,Marton Fucsovics,87,44
41,14,-6.068481326806859e-4,Jiri Vesely,Casper Ruud,71,21
6,68,-6.062906347501095e-4,Alexei Popyrin,Rafael Nadal,62,3
10,42,-6.062125084907434e-4,Aslan Karatsev,Jo-Wilfried Tsonga,25,72
41,37,-6.040404938889002e-4,Jiri Vesely,James Duckworth,71,98
83,88,-6.028080276163024e-4,Yoshihito Nishioka,Stefano Travaglia,60,76
10,36,-5.948600298874143e-4,Aslan Karatsev,Ilya Ivashka,25,91
69,83,-5.936617445387696e-4,Reilly Opelka,Yoshihito Nishioka,35,60
71,46,-5.910607804137304e-4,Roberto Bautista Agut,Juan Ignacio Londero,11,95
21,33,-5.901161740243465e-4,Dominik Koepfer,Grigor Dimitrov,59,20
8,37,-5.895083695236738e-4,Andreas Seppi,James Duckworth,93,98
58,80,-5.857705495433373e-4,Mikhail Kukushkin,Tommy Paul,100,53
88,50,-5.800471180337563e-4,Stefano Travaglia,Kyle Edmund,76,69
10,28,-5.79908649814171e-4,Aslan Karatsev,Filip Krajinovic,25,41
65,39,-5.797920618190425e-4,Pablo Andujar,Jannik Sinner,75,17
72,25,-5.790791402240897e-4,Roberto Carballes Baena,Federico Coria,97,94
63,65,-5.766839127602938e-4,Norbert Gombos,Pablo Andujar,87,75
31,62,-5.701039723597486e-4,Gianluca Mager,Nikoloz Basilashvili,86,31
67,85,-5.663025594370623e-4,Radu Albot,Sebastian Korda,79,65
15,11,-5.662898927627362e-4,Corentin Moutet,Benoit Paire,70,36
86,45,-5.610357584829962e-4,Lorenzo Musetti,Jordan Thompson,88,63
39,31,-5.56522822520797e-4,Jannik Sinner,Gianluca Mager,17,86
19,3,-5.5600106348716e-4,Denis Shapovalov,Alejandro Davidovich Fokina,15,45
52,81,-5.548724385141928e-4,Lloyd Harris,Ugo Humbert,51,33
77,46,-5.540684958159675e-4,Stefanos Tsitsipas,Juan Ignacio Londero,5,95
28,20,-5.521804407448454e-4,Filip Krajinovic,Dominic Thiem,41,4
61,36,-5.521768690432616e-4,Nick Kyrgios,Ilya Ivashka,56,91
68,85,-5.491251126687524e-4,Rafael Nadal,Sebastian Korda,3,65
3,55,-5.474089383507155e-4,Alejandro Davidovich Fokina,Marin Cilic,45,46
36,58,-5.405324203055532e-4,Ilya Ivashka,Mikhail Kukushkin,91,100
37,88,-5.398412679702338e-4,James Duckworth,Stefano Travaglia,98,76
46,88,-5.38525505414008e-4,Juan Ignacio Londero,Stefano Travaglia,95,76
79,51,-5.338175492377632e-4,Tennys Sandgren,Laslo Djere,67,54
46,43,-5.337874485514546e-4,Juan Ignacio Londero,John Isner,95,34
18,21,-5.260762820192916e-4,David Goffin,Dominik Koepfer,13,59
42,29,-5.233334999872194e-4,Jo-Wilfried Tsonga,Frances Tiafoe,72,73
10,63,-5.211115024933105e-4,Aslan Karatsev,Norbert Gombos,25,87
58,74,-5.195190175051509e-4,Mikhail Kukushkin,Salvatore Caruso,100,81
12,60,-5.15867499144678e-4,Borna Coric,Miomir Kecmanovic,30,47
4,19,-5.123748309966686e-4,Alexander Bublik,Denis Shapovalov,38,15
2,49,-5.107112618110282e-4,Albert Ramos-Vinolas,Kevin Anderson,39,96
52,15,-5.094565313040671e-4,Lloyd Harris,Corentin Moutet,51,70
39,63,-5.053393001227174e-4,Jannik Sinner,Norbert Gombos,17,87
42,61,-5.053263298838009e-4,Jo-Wilfried Tsonga,Nick Kyrgios,72,56
4,41,-5.03364498795795e-4,Alexander Bublik,Jiri Vesely,38,71
58,37,-5.009870588036411e-4,Mikhail Kukushkin,James Duckworth,100,98
23,36,-4.992971797668323e-4,Egor Gerasimov,Ilya Ivashka,77,91
57,15,-4.980901687573805e-4,Matteo Berrettini,Corentin Moutet,9,70
12,31,-4.939054016307495e-4,Borna Coric,Gianluca Mager,30,86
6,64,-4.899307845911951e-4,Alexei Popyrin,Novak Djokovic,62,1
29,88,-4.891591879223546e-4,Frances Tiafoe,Stefano Travaglia,73,76
81,56,-4.8745691293520117e-4,Ugo Humbert,Marton Fucsovics,33,44
47,31,-4.8572130621299197e-4,Karen Khachanov,Gianluca Mager,26,86
75,39,-4.852005205649297e-4,Sam Querrey,Jannik Sinner,66,17
