Player0,Player1,Surface,n,y
Dominic Thiem,Gael Monfils,Clay,3,3
Dominic Thiem,Gael Monfils,Hard,1,1
Dominic Thiem,Gilles Simon,Clay,2,1
Dominic Thiem,Gilles Simon,Grass,1,1
Dominic Thiem,Gilles Simon,Hard,7,6
Dominic Thiem,Grigor Dimitrov,Clay,1,1
Dominic Thiem,Grigor Dimitrov,Hard,3,1
Dominic Thiem,Guido Pella,Clay,3,2
Dominic Thiem,Guido Pella,Hard,2,1
Dominic Thiem,Hubert Hurkacz,Hard,1,0
Dominic Thiem,Ilya Ivashka,Clay,1,1
Dominic Thiem,James Duckworth,Hard,2,1
Dominic Thiem,Jan-Lennard Struff,Clay,1,1
Dominic Thiem,Jan-Lennard Struff,Hard,3,2
Dominic Thiem,Jeremy Chardy,Hard,1,1
Dominic Thiem,Jiri Vesely,Clay,2,2
Dominic Thiem,Jiri Vesely,Grass,1,0
Dominic Thiem,Jo-Wilfried Tsonga,Hard,3,1
Dominic Thiem,John Isner,Clay,1,1
Dominic Thiem,John Isner,Hard,1,0
Dominic Thiem,John Millman,Clay,1,1
Dominic Thiem,John Millman,Hard,2,2
Dominic Thiem,Jordan Thompson,Hard,2,2
Dominic Thiem,Karen Khachanov,Clay,1,1
Dominic Thiem,Karen Khachanov,Hard,2,1
Dominic Thiem,Kei Nishikori,Clay,2,1
Dominic Thiem,Kei Nishikori,Grass,1,0
Dominic Thiem,Kei Nishikori,Hard,1,0
Dominic Thiem,Kevin Anderson,Clay,1,1
Dominic Thiem,Kevin Anderson,Hard,6,1
Dominic Thiem,Kyle Edmund,Clay,1,1
Dominic Thiem,Laslo Djere,Clay,1,0
Dominic Thiem,Lorenzo Sonego,Clay,1,1
Dominic Thiem,Lucas Pouille,Clay,1,0
Dominic Thiem,Lucas Pouille,Hard,1,0
Dominic Thiem,Marin Cilic,Hard,2,2
Dominic Thiem,Marton Fucsovics,Clay,2,2
Dominic Thiem,Matteo Berrettini,Clay,1,1
Dominic Thiem,Matteo Berrettini,Hard,2,1
Dominic Thiem,Milos Raonic,Hard,3,2
Dominic Thiem,Nikoloz Basilashvili,Hard,2,1
Dominic Thiem,Novak Djokovic,Clay,6,3
Dominic Thiem,Novak Djokovic,Hard,2,0
Dominic Thiem,Pablo Andujar,Clay,2,2
Dominic Thiem,Pierre-Hugues Herbert,Hard,2,0
Dominic Thiem,Rafael Nadal,Clay,12,4
Dominic Thiem,Rafael Nadal,Hard,1,0
Dominic Thiem,Richard Gasquet,Hard,3,1
Dominic Thiem,Roberto Bautista Agut,Hard,4,1
Dominic Thiem,Roberto Carballes Baena,Clay,1,1
Dominic Thiem,Roger Federer,Clay,2,2
Dominic Thiem,Roger Federer,Grass,1,1
Dominic Thiem,Roger Federer,Hard,2,1
Dominic Thiem,Sam Querrey,Clay,1,1
Dominic Thiem,Sam Querrey,Grass,1,0
Dominic Thiem,Sam Querrey,Hard,3,2
Dominic Thiem,Stan Wawrinka,Clay,2,1
Dominic Thiem,Stan Wawrinka,Hard,2,0
Dominic Thiem,Stefanos Tsitsipas,Clay,2,1
Dominic Thiem,Stefanos Tsitsipas,Hard,4,3
Dominic Thiem,Steve Johnson,Clay,2,2
Dominic Thiem,Steve Johnson,Hard,2,1
Dominic Thiem,Tennys Sandgren,Hard,1,0
Dominic Thiem,Tommy Paul,Clay,1,1
Dominic Thiem,Vasek Pospisil,Clay,1,1
Dominic Thiem,Vasek Pospisil,Grass,1,1
Dominic Thiem,Yoshihito Nishioka,Hard,1,1
Dominik Koepfer,Filip Krajinovic,Grass,1,1
Dominik Koepfer,Guido Pella,Clay,1,0
Dominik Koepfer,Lloyd Harris,Hard,1,0
Dominik Koepfer,Nikoloz Basilashvili,Hard,1,1
Dominik Koepfer,Norbert Gombos,Grass,1,0
Dominik Koepfer,Pablo Andujar,Clay,1,1
Dominik Koepfer,Radu Albot,Hard,1,0
Dominik Koepfer,Reilly Opelka,Hard,1,1
Dominik Koepfer,Tennys Sandgren,Hard,1,1
Dusan Lajovic,Fabio Fognini,Clay,1,0
Dusan Lajovic,Federico Delbonis,Clay,1,1
Dusan Lajovic,Federico Delbonis,Hard,3,1
Dusan Lajovic,Feliciano Lopez,Clay,2,0
Dusan Lajovic,Feliciano Lopez,Grass,1,0
Dusan Lajovic,Feliciano Lopez,Hard,2,1
Dusan Lajovic,Frances Tiafoe,Hard,1,1
Dusan Lajovic,Gael Monfils,Clay,1,0
Dusan Lajovic,Gilles Simon,Clay,1,1
Dusan Lajovic,Grigor Dimitrov,Hard,2,1
Dusan Lajovic,Guido Pella,Clay,1,0
Dusan Lajovic,Guido Pella,Hard,1,0
Dusan Lajovic,Hubert Hurkacz,Grass,1,0
Dusan Lajovic,James Duckworth,Clay,1,0
Dusan Lajovic,James Duckworth,Grass,1,0
Dusan Lajovic,Jan-Lennard Struff,Hard,1,0
Dusan Lajovic,Jeremy Chardy,Clay,3,0
Dusan Lajovic,Jeremy Chardy,Grass,1,1
Dusan Lajovic,Jeremy Chardy,Hard,2,1
Dusan Lajovic,Jiri Vesely,Clay,1,1
Dusan Lajovic,Jo-Wilfried Tsonga,Clay,1,0
Dusan Lajovic,Jo-Wilfried Tsonga,Hard,1,0
Dusan Lajovic,John Isner,Clay,2,1
Dusan Lajovic,John Isner,Grass,1,0
Dusan Lajovic,John Isner,Hard,3,0
Dusan Lajovic,John Millman,Clay,1,1
Dusan Lajovic,Juan Ignacio Londero,Hard,1,1
Dusan Lajovic,Karen Khachanov,Clay,2,2
Dusan Lajovic,Kei Nishikori,Hard,3,1
Dusan Lajovic,Kevin Anderson,Clay,1,0
Dusan Lajovic,Kevin Anderson,Hard,1,0
Dusan Lajovic,Kyle Edmund,Hard,3,1
Dusan Lajovic,Laslo Djere,Clay,2,1
Dusan Lajovic,Lloyd Harris,Hard,1,0
Dusan Lajovic,Lorenzo Sonego,Clay,1,1
Dusan Lajovic,Lucas Pouille,Clay,1,0
Dusan Lajovic,Lucas Pouille,Hard,1,1
Dusan Lajovic,Marin Cilic,Hard,3,0
Dusan Lajovic,Milos Raonic,Hard,1,0
Dusan Lajovic,Nick Kyrgios,Hard,2,0
Dusan Lajovic,Nikoloz Basilashvili,Clay,2,1
Dusan Lajovic,Nikoloz Basilashvili,Grass,1,0
Dusan Lajovic,Nikoloz Basilashvili,Hard,2,0
Dusan Lajovic,Norbert Gombos,Hard,1,0
Dusan Lajovic,Novak Djokovic,Clay,1,0
Dusan Lajovic,Novak Djokovic,Hard,1,0
Dusan Lajovic,Pablo Andujar,Clay,4,1
Dusan Lajovic,Pablo Andujar,Hard,1,0
Dusan Lajovic,Pierre-Hugues Herbert,Hard,1,0
Dusan Lajovic,Radu Albot,Hard,1,0
Dusan Lajovic,Rafael Nadal,Clay,1,0
Dusan Lajovic,Rafael Nadal,Hard,1,0
Dusan Lajovic,Reilly Opelka,Hard,1,0
Dusan Lajovic,Richard Gasquet,Clay,1,1
Dusan Lajovic,Roberto Bautista Agut,Hard,3,0
Dusan Lajovic,Roberto Carballes Baena,Clay,1,0
Dusan Lajovic,Roger Federer,Grass,2,0
Dusan Lajovic,Sam Querrey,Grass,1,0
Dusan Lajovic,Stan Wawrinka,Clay,1,0
Dusan Lajovic,Stefanos Tsitsipas,Clay,1,0
Dusan Lajovic,Stefanos Tsitsipas,Grass,1,1
Dusan Lajovic,Stefanos Tsitsipas,Hard,1,0
Dusan Lajovic,Tennys Sandgren,Hard,1,1
Dusan Lajovic,Vasek Pospisil,Grass,1,0
Dusan Lajovic,Vasek Pospisil,Hard,3,2
Egor Gerasimov,Federico Coria,Hard,1,1
Egor Gerasimov,Filip Krajinovic,Clay,1,0
Egor Gerasimov,Hubert Hurkacz,Hard,1,0
Egor Gerasimov,Jiri Vesely,Hard,1,1
Egor Gerasimov,John Isner,Hard,1,1
Egor Gerasimov,Lloyd Harris,Hard,1,1
Egor Gerasimov,Marton Fucsovics,Hard,2,0
Egor Gerasimov,Matteo Berrettini,Hard,1,1
Egor Gerasimov,Nikoloz Basilashvili,Hard,1,0
Egor Gerasimov,Pierre-Hugues Herbert,Clay,1,0
Egor Gerasimov,Roberto Carballes Baena,Hard,1,1
Egor Gerasimov,Sam Querrey,Hard,1,1
Egor Gerasimov,Stefano Travaglia,Hard,1,0
Egor Gerasimov,Stefanos Tsitsipas,Hard,1,0
Egor Gerasimov,Tommy Paul,Grass,1,0
Fabio Fognini,Federico Delbonis,Clay,6,4
Fabio Fognini,Federico Delbonis,Grass,1,1
Fabio Fognini,Feliciano Lopez,Grass,1,0
Fabio Fognini,Feliciano Lopez,Hard,3,1
Fabio Fognini,Filip Krajinovic,Clay,1,0
Fabio Fognini,Filip Krajinovic,Hard,1,0
Fabio Fognini,Frances Tiafoe,Clay,1,1
Fabio Fognini,Frances Tiafoe,Grass,1,1
Fabio Fognini,Gael Monfils,Clay,4,2
Fabio Fognini,Gael Monfils,Hard,2,1
Fabio Fognini,Gilles Simon,Clay,2,0
Fabio Fognini,Grigor Dimitrov,Clay,3,1
Fabio Fognini,Grigor Dimitrov,Hard,3,1
Fabio Fognini,Guido Pella,Clay,2,0
Fabio Fognini,Ilya Ivashka,Clay,1,1
Fabio Fognini,Jan-Lennard Struff,Clay,2,1
Fabio Fognini,Jeremy Chardy,Clay,2,2
Fabio Fognini,Jeremy Chardy,Hard,3,2
Fabio Fognini,Jiri Vesely,Clay,3,2
Fabio Fognini,Jiri Vesely,Grass,2,1
Fabio Fognini,Jo-Wilfried Tsonga,Clay,3,1
Fabio Fognini,Jo-Wilfried Tsonga,Hard,3,1
Fabio Fognini,John Isner,Hard,2,0
Fabio Fognini,John Millman,Clay,1,1
Fabio Fognini,John Millman,Hard,1,0
Fabio Fognini,Jordan Thompson,Hard,1,1
Fabio Fognini,Karen Khachanov,Hard,2,1
Fabio Fognini,Kei Nishikori,Clay,1,0
Fabio Fognini,Kei Nishikori,Hard,2,1
Fabio Fognini,Kevin Anderson,Clay,1,1
Fabio Fognini,Kevin Anderson,Grass,1,0
Fabio Fognini,Kevin Anderson,Hard,2,0
Fabio Fognini,Kyle Edmund,Clay,2,2
Fabio Fognini,Lucas Pouille,Clay,1,1
Fabio Fognini,Lucas Pouille,Hard,2,1
Fabio Fognini,Marin Cilic,Clay,2,0
Fabio Fognini,Marin Cilic,Hard,1,0
Fabio Fognini,Marton Fucsovics,Grass,1,1
Fabio Fognini,Marton Fucsovics,Hard,2,1
Fabio Fognini,Matteo Berrettini,Clay,1,1
Fabio Fognini,Mikhail Kukushkin,Clay,1,1
Fabio Fognini,Mikhail Kukushkin,Hard,2,1
Fabio Fognini,Milos Raonic,Hard,1,0
Fabio Fognini,Nick Kyrgios,Hard,1,0
Fabio Fognini,Norbert Gombos,Clay,1,1
Fabio Fognini,Novak Djokovic,Clay,1,0
Fabio Fognini,Novak Djokovic,Hard,4,0
Fabio Fognini,Pablo Andujar,Clay,4,3
Fabio Fognini,Radu Albot,Clay,1,1
Fabio Fognini,Radu Albot,Hard,2,1
Fabio Fognini,Rafael Nadal,Clay,9,3
Fabio Fognini,Rafael Nadal,Hard,7,1
Fabio Fognini,Reilly Opelka,Hard,2,1
Fabio Fognini,Richard Gasquet,Clay,2,2
Fabio Fognini,Richard Gasquet,Hard,1,0
Fabio Fognini,Roberto Bautista Agut,Clay,5,4
Fabio Fognini,Roberto Bautista Agut,Hard,5,3
Fabio Fognini,Roger Federer,Grass,1,0
Fabio Fognini,Roger Federer,Hard,1,0
Fabio Fognini,Sam Querrey,Hard,2,2
Fabio Fognini,Stan Wawrinka,Clay,4,1
Fabio Fognini,Stefano Travaglia,Hard,1,0
Fabio Fognini,Stefanos Tsitsipas,Clay,1,0
Fabio Fognini,Stefanos Tsitsipas,Hard,1,0
Fabio Fognini,Steve Johnson,Clay,1,1
Fabio Fognini,Steve Johnson,Hard,3,3
Fabio Fognini,Tennys Sandgren,Clay,2,2
Fabio Fognini,Tennys Sandgren,Grass,1,0
Fabio Fognini,Tommy Paul,Hard,1,1
Fabio Fognini,Vasek Pospisil,Grass,1,0
Fabio Fognini,Vasek Pospisil,Hard,1,1
Fabio Fognini,Yannick Hanfmann,Clay,1,1
Fabio Fognini,Yoshihito Nishioka,Hard,1,1
Federico Coria,Mikhail Kukushkin,Clay,1,0
Federico Delbonis,Feliciano Lopez,Clay,2,0
Federico Delbonis,Feliciano Lopez,Grass,1,0
Federico Delbonis,Gael Monfils,Hard,2,0
Federico Delbonis,Gilles Simon,Clay,2,2
Federico Delbonis,Gilles Simon,Hard,2,0
Federico Delbonis,Grigor Dimitrov,Clay,1,1
Federico Delbonis,Grigor Dimitrov,Grass,1,0
Federico Delbonis,Grigor Dimitrov,Hard,1,0
Federico Delbonis,Guido Pella,Clay,1,1
Federico Delbonis,Ilya Ivashka,Hard,1,1
Federico Delbonis,James Duckworth,Hard,1,0
Federico Delbonis,Jan-Lennard Struff,Hard,1,1
Federico Delbonis,Jeremy Chardy,Clay,1,0
Federico Delbonis,Jeremy Chardy,Hard,2,0
Federico Delbonis,Jiri Vesely,Hard,1,1
Federico Delbonis,John Isner,Clay,1,1
Federico Delbonis,John Millman,Clay,1,1
Federico Delbonis,John Millman,Hard,2,1
Federico Delbonis,Jordan Thompson,Hard,1,0
Federico Delbonis,Juan Ignacio Londero,Clay,1,0
Federico Delbonis,Karen Khachanov,Clay,1,1
Federico Delbonis,Kei Nishikori,Clay,1,0
Federico Delbonis,Kei Nishikori,Hard,1,0
Federico Delbonis,Kevin Anderson,Clay,2,0
Federico Delbonis,Kevin Anderson,Hard,1,0
Federico Delbonis,Kyle Edmund,Hard,1,0
Federico Delbonis,Lorenzo Sonego,Clay,2,0
Federico Delbonis,Lucas Pouille,Clay,1,0
Federico Delbonis,Marin Cilic,Clay,2,0
Federico Delbonis,Marton Fucsovics,Clay,1,1
Federico Delbonis,Mikhail Kukushkin,Clay,1,1
Federico Delbonis,Mikhail Kukushkin,Hard,1,0
Federico Delbonis,Nick Kyrgios,Hard,1,0
Federico Delbonis,Novak Djokovic,Hard,1,0
Federico Delbonis,Pablo Andujar,Clay,3,0
Federico Delbonis,Pierre-Hugues Herbert,Grass,1,0
Federico Delbonis,Radu Albot,Clay,1,0
Federico Delbonis,Rafael Nadal,Clay,2,0
Federico Delbonis,Rafael Nadal,Hard,1,0
Federico Delbonis,Richard Gasquet,Hard,1,0
Federico Delbonis,Roberto Bautista Agut,Hard,1,0
Federico Delbonis,Roberto Carballes Baena,Clay,2,2
Federico Delbonis,Roger Federer,Clay,1,1
Federico Delbonis,Roger Federer,Hard,1,0
Federico Delbonis,Salvatore Caruso,Hard,1,1
Federico Delbonis,Sam Querrey,Hard,1,0
Federico Delbonis,Stan Wawrinka,Clay,1,1
Federico Delbonis,Steve Johnson,Hard,2,0
Federico Delbonis,Ugo Humbert,Grass,1,0
Federico Delbonis,Vasek Pospisil,Clay,1,1
Federico Delbonis,Vasek Pospisil,Hard,1,1
Feliciano Lopez,Filip Krajinovic,Hard,1,0
Feliciano Lopez,Frances Tiafoe,Hard,1,1
Feliciano Lopez,Gael Monfils,Hard,1,1
Feliciano Lopez,Gilles Simon,Clay,1,1
Feliciano Lopez,Gilles Simon,Grass,5,5
Feliciano Lopez,Gilles Simon,Hard,2,0
Feliciano Lopez,Grigor Dimitrov,Grass,2,1
Feliciano Lopez,Grigor Dimitrov,Hard,3,0
Feliciano Lopez,Guido Pella,Hard,1,1
Feliciano Lopez,Hubert Hurkacz,Hard,1,0
Feliciano Lopez,Jan-Lennard Struff,Clay,2,1
Feliciano Lopez,Jan-Lennard Struff,Hard,2,1
Feliciano Lopez,Jeremy Chardy,Clay,1,0
Feliciano Lopez,Jeremy Chardy,Grass,3,3
Feliciano Lopez,Jeremy Chardy,Hard,1,1
Feliciano Lopez,Jiri Vesely,Hard,1,1
Feliciano Lopez,John Isner,Clay,1,0
Feliciano Lopez,John Isner,Grass,2,1
Feliciano Lopez,John Isner,Hard,5,2
Feliciano Lopez,John Millman,Hard,1,0
Feliciano Lopez,Jordan Thompson,Hard,2,0
Feliciano Lopez,Karen Khachanov,Grass,1,0
Feliciano Lopez,Karen Khachanov,Hard,2,0
Feliciano Lopez,Kei Nishikori,Clay,3,1
Feliciano Lopez,Kei Nishikori,Hard,4,2
Feliciano Lopez,Kevin Anderson,Clay,1,0
Feliciano Lopez,Kevin Anderson,Grass,1,0
Feliciano Lopez,Kevin Anderson,Hard,2,0
Feliciano Lopez,Laslo Djere,Hard,1,1
Feliciano Lopez,Lloyd Harris,Hard,1,1
Feliciano Lopez,Lucas Pouille,Grass,2,0
Feliciano Lopez,Lucas Pouille,Hard,3,1
Feliciano Lopez,Marcos Giron,Grass,1,1
Feliciano Lopez,Marin Cilic,Clay,1,0
Feliciano Lopez,Marin Cilic,Grass,3,1
Feliciano Lopez,Marin Cilic,Hard,1,0
Feliciano Lopez,Marton Fucsovics,Grass,1,1
Feliciano Lopez,Matteo Berrettini,Clay,1,0
Feliciano Lopez,Mikhail Kukushkin,Clay,1,1
Feliciano Lopez,Mikhail Kukushkin,Hard,3,2
Feliciano Lopez,Milos Raonic,Clay,1,1
Feliciano Lopez,Milos Raonic,Grass,1,1
Feliciano Lopez,Milos Raonic,Hard,6,3
Feliciano Lopez,Miomir Kecmanovic,Hard,1,0
Feliciano Lopez,Nick Kyrgios,Clay,1,1
Feliciano Lopez,Nick Kyrgios,Grass,3,0
Feliciano Lopez,Nick Kyrgios,Hard,1,1
Feliciano Lopez,Nikoloz Basilashvili,Grass,1,0
Feliciano Lopez,Nikoloz Basilashvili,Hard,1,1
Feliciano Lopez,Norbert Gombos,Hard,1,1
Feliciano Lopez,Novak Djokovic,Clay,2,0
Feliciano Lopez,Novak Djokovic,Hard,5,0
Feliciano Lopez,Pablo Andujar,Clay,2,1
Feliciano Lopez,Pablo Andujar,Hard,3,3
Feliciano Lopez,Pierre-Hugues Herbert,Hard,3,2
Feliciano Lopez,Rafael Nadal,Clay,1,0
Feliciano Lopez,Rafael Nadal,Hard,4,2
Feliciano Lopez,Reilly Opelka,Hard,1,1
Feliciano Lopez,Richard Gasquet,Grass,1,1
Feliciano Lopez,Richard Gasquet,Hard,1,0
Feliciano Lopez,Roberto Bautista Agut,Clay,2,0
Feliciano Lopez,Roberto Bautista Agut,Hard,3,2
Feliciano Lopez,Roger Federer,Clay,2,0
Feliciano Lopez,Roger Federer,Hard,4,0
Feliciano Lopez,Sam Querrey,Clay,1,0
Feliciano Lopez,Sam Querrey,Grass,1,1
Feliciano Lopez,Sam Querrey,Hard,7,3
Feliciano Lopez,Stan Wawrinka,Clay,1,0
Feliciano Lopez,Stan Wawrinka,Grass,2,1
Feliciano Lopez,Stan Wawrinka,Hard,2,0
Feliciano Lopez,Stefano Travaglia,Hard,1,0
Feliciano Lopez,Steve Johnson,Hard,2,0
Feliciano Lopez,Vasek Pospisil,Hard,2,2
Feliciano Lopez,Yannick Hanfmann,Clay,1,0
Feliciano Lopez,Yoshihito Nishioka,Hard,3,1
Filip Krajinovic,Frances Tiafoe,Clay,1,1
Filip Krajinovic,Frances Tiafoe,Hard,1,1
Filip Krajinovic,Gael Monfils,Hard,1,0
Filip Krajinovic,Gilles Simon,Hard,2,1
Filip Krajinovic,Grigor Dimitrov,Clay,1,0
Filip Krajinovic,Grigor Dimitrov,Hard,3,0
Filip Krajinovic,Guido Pella,Hard,1,1
Filip Krajinovic,Hubert Hurkacz,Hard,1,0
Filip Krajinovic,Jan-Lennard Struff,Clay,1,1
Filip Krajinovic,John Isner,Hard,1,1
Filip Krajinovic,Jordan Thompson,Grass,1,1
Filip Krajinovic,Juan Ignacio Londero,Hard,1,1
Filip Krajinovic,Karen Khachanov,Hard,2,0
Filip Krajinovic,Kyle Edmund,Hard,2,1
Filip Krajinovic,Laslo Djere,Clay,1,1
Filip Krajinovic,Laslo Djere,Hard,2,2
Filip Krajinovic,Lucas Pouille,Hard,3,0
Filip Krajinovic,Matteo Berrettini,Clay,1,0
Filip Krajinovic,Mikhail Kukushkin,Hard,1,1
Filip Krajinovic,Nick Kyrgios,Clay,1,0
Filip Krajinovic,Nikoloz Basilashvili,Hard,1,0
Filip Krajinovic,Pierre-Hugues Herbert,Clay,1,1
Filip Krajinovic,Pierre-Hugues Herbert,Hard,1,1
Filip Krajinovic,Radu Albot,Clay,1,1
Filip Krajinovic,Radu Albot,Hard,1,0
Filip Krajinovic,Rafael Nadal,Hard,1,0
Filip Krajinovic,Roberto Bautista Agut,Hard,1,0
Filip Krajinovic,Roberto Carballes Baena,Clay,1,1
Filip Krajinovic,Roger Federer,Hard,4,0
Filip Krajinovic,Sam Querrey,Hard,1,1
Filip Krajinovic,Stan Wawrinka,Hard,1,1
Filip Krajinovic,Stefanos Tsitsipas,Clay,1,0
Filip Krajinovic,Stefanos Tsitsipas,Hard,1,0
Filip Krajinovic,Steve Johnson,Hard,1,0
Filip Krajinovic,Yoshihito Nishioka,Hard,1,1
Frances Tiafoe,Gael Monfils,Hard,1,1
Frances Tiafoe,Grigor Dimitrov,Hard,2,1
Frances Tiafoe,Hubert Hurkacz,Hard,2,1
Frances Tiafoe,James Duckworth,Clay,1,0
Frances Tiafoe,James Duckworth,Hard,1,1
Frances Tiafoe,Jan-Lennard Struff,Hard,1,1
Frances Tiafoe,Jannik Sinner,Hard,1,0
Frances Tiafoe,Jeremy Chardy,Grass,1,0
Frances Tiafoe,John Isner,Hard,2,0
Frances Tiafoe,John Millman,Grass,1,1
Frances Tiafoe,John Millman,Hard,2,0
Frances Tiafoe,Jordan Thompson,Grass,1,0
Frances Tiafoe,Jordan Thompson,Hard,1,1
Frances Tiafoe,Karen Khachanov,Grass,1,0
Frances Tiafoe,Kei Nishikori,Hard,1,0
Frances Tiafoe,Kevin Anderson,Hard,4,1
Frances Tiafoe,Kyle Edmund,Hard,1,1
Frances Tiafoe,Marton Fucsovics,Clay,1,0
Frances Tiafoe,Marton Fucsovics,Hard,1,0
Frances Tiafoe,Matteo Berrettini,Clay,1,0
Frances Tiafoe,Mikhail Kukushkin,Clay,1,1
Frances Tiafoe,Mikhail Kukushkin,Hard,1,1
Frances Tiafoe,Milos Raonic,Hard,1,1
Frances Tiafoe,Miomir Kecmanovic,Hard,1,1
Frances Tiafoe,Nikoloz Basilashvili,Clay,1,1
Frances Tiafoe,Radu Albot,Hard,2,2
Frances Tiafoe,Rafael Nadal,Clay,1,0
Frances Tiafoe,Rafael Nadal,Hard,1,0
Frances Tiafoe,Richard Gasquet,Grass,1,0
Frances Tiafoe,Roberto Bautista Agut,Hard,1,0
Frances Tiafoe,Roger Federer,Hard,3,0
Frances Tiafoe,Salvatore Caruso,Clay,1,1
Frances Tiafoe,Sam Querrey,Clay,1,0
Frances Tiafoe,Sam Querrey,Hard,1,0
Frances Tiafoe,Sebastian Korda,Hard,1,1
Frances Tiafoe,Stan Wawrinka,Hard,1,0
Frances Tiafoe,Stefanos Tsitsipas,Hard,1,0
Frances Tiafoe,Steve Johnson,Clay,1,0
Frances Tiafoe,Tennys Sandgren,Clay,1,1
Frances Tiafoe,Yoshihito Nishioka,Clay,1,1
Gael Monfils,Gilles Simon,Clay,2,0
Gael Monfils,Gilles Simon,Grass,1,0
Gael Monfils,Gilles Simon,Hard,5,2
Gael Monfils,Grigor Dimitrov,Clay,1,1
Gael Monfils,Grigor Dimitrov,Hard,3,3
Gael Monfils,Guido Pella,Hard,1,1
Gael Monfils,Hubert Hurkacz,Hard,2,1
Gael Monfils,Ilya Ivashka,Hard,1,1
Gael Monfils,Jan-Lennard Struff,Clay,1,1
Gael Monfils,Jan-Lennard Struff,Hard,1,1
Gael Monfils,Jannik Sinner,Hard,2,1
Gael Monfils,Jeremy Chardy,Grass,1,0
Gael Monfils,Jeremy Chardy,Hard,1,1
Gael Monfils,Jiri Vesely,Clay,1,1
Gael Monfils,Jiri Vesely,Grass,1,0
Gael Monfils,Jiri Vesely,Hard,1,1
Gael Monfils,Jo-Wilfried Tsonga,Clay,1,1
Gael Monfils,Jo-Wilfried Tsonga,Hard,4,2
Gael Monfils,John Isner,Hard,7,5
Gael Monfils,Kei Nishikori,Grass,1,0
Gael Monfils,Kei Nishikori,Hard,2,1
Gael Monfils,Kevin Anderson,Clay,2,2
Gael Monfils,Kevin Anderson,Grass,1,0
Gael Monfils,Kevin Anderson,Hard,3,3
Gael Monfils,Kyle Edmund,Grass,1,1
Gael Monfils,Kyle Edmund,Hard,1,0
Gael Monfils,Lloyd Harris,Hard,1,0
Gael Monfils,Lorenzo Sonego,Hard,1,1
Gael Monfils,Lucas Pouille,Hard,2,2
Gael Monfils,Marin Cilic,Clay,1,1
Gael Monfils,Marin Cilic,Hard,1,1
Gael Monfils,Marton Fucsovics,Clay,1,1
Gael Monfils,Matteo Berrettini,Hard,1,0
Gael Monfils,Mikhail Kukushkin,Grass,1,1
Gael Monfils,Mikhail Kukushkin,Hard,2,1
Gael Monfils,Milos Raonic,Grass,1,1
Gael Monfils,Milos Raonic,Hard,4,2
Gael Monfils,Nick Kyrgios,Hard,1,0
Gael Monfils,Nikoloz Basilashvili,Clay,1,1
Gael Monfils,Novak Djokovic,Grass,1,0
Gael Monfils,Novak Djokovic,Hard,8,0
Gael Monfils,Pablo Andujar,Clay,1,1
Gael Monfils,Pablo Andujar,Hard,2,2
Gael Monfils,Pierre-Hugues Herbert,Grass,1,0
Gael Monfils,Radu Albot,Hard,1,1
Gael Monfils,Rafael Nadal,Clay,3,0
Gael Monfils,Rafael Nadal,Grass,1,0
Gael Monfils,Rafael Nadal,Hard,4,1
Gael Monfils,Reilly Opelka,Clay,1,1
Gael Monfils,Richard Gasquet,Clay,1,1
Gael Monfils,Richard Gasquet,Grass,3,2
Gael Monfils,Richard Gasquet,Hard,6,3
Gael Monfils,Roberto Bautista Agut,Hard,5,4
Gael Monfils,Roger Federer,Clay,4,1
Gael Monfils,Roger Federer,Hard,3,1
Gael Monfils,Sam Querrey,Grass,1,1
Gael Monfils,Sam Querrey,Hard,1,1
Gael Monfils,Stan Wawrinka,Clay,1,0
Gael Monfils,Stan Wawrinka,Hard,2,1
Gael Monfils,Stefanos Tsitsipas,Hard,3,1
Gael Monfils,Steve Johnson,Grass,1,1
Gael Monfils,Steve Johnson,Hard,2,2
Gael Monfils,Vasek Pospisil,Hard,3,3
Gianluca Mager,Pablo Andujar,Hard,1,1
Gilles Simon,Grigor Dimitrov,Clay,3,2
Gilles Simon,Grigor Dimitrov,Grass,1,0
Gilles Simon,Grigor Dimitrov,Hard,2,0
Gilles Simon,Guido Pella,Clay,1,1
Gilles Simon,Ilya Ivashka,Clay,1,1
Gilles Simon,Ilya Ivashka,Hard,1,1
Gilles Simon,James Duckworth,Hard,2,1
Gilles Simon,Jan-Lennard Struff,Grass,1,1
Gilles Simon,Jan-Lennard Struff,Hard,2,0
Gilles Simon,Jeremy Chardy,Clay,2,2
Gilles Simon,Jeremy Chardy,Hard,5,2
Gilles Simon,Jiri Vesely,Hard,2,2
Gilles Simon,Jo-Wilfried Tsonga,Clay,1,1
Gilles Simon,Jo-Wilfried Tsonga,Hard,7,2
Gilles Simon,John Isner,Hard,2,0
Gilles Simon,John Millman,Hard,1,1
Gilles Simon,Karen Khachanov,Clay,1,0
Gilles Simon,Karen Khachanov,Grass,1,0
Gilles Simon,Karen Khachanov,Hard,1,1
Gilles Simon,Kei Nishikori,Clay,1,0
Gilles Simon,Kevin Anderson,Grass,2,1
Gilles Simon,Kevin Anderson,Hard,4,1
Gilles Simon,Kyle Edmund,Clay,1,1
Gilles Simon,Kyle Edmund,Grass,2,1
Gilles Simon,Lloyd Harris,Hard,1,1
Gilles Simon,Lucas Pouille,Clay,1,1
Gilles Simon,Lucas Pouille,Hard,3,2
Gilles Simon,Marin Cilic,Hard,4,3
