Player0,Player1,total_count,p0_count,p1_count,y_pred,prob_p0
Dominic Thiem,Gilles Simon,10,8,2,0.6952035513182385,0.8
Dominic Thiem,Grigor Dimitrov,4,2,2,0.6117764270409138,0.5
Dominic Thiem,Guido Pella,5,3,2,0.7557741297512535,0.6
Dominic Thiem,Hubert Hurkacz,1,0,1,0.7109876453126796,0
Dominic Thiem,Ilya Ivashka,1,1,0,0.9173798824179018,1
Dominic Thiem,James Duckworth,2,1,1,0.8562887100195878,0.5
Dominic Thiem,Jan-Lennard Struff,4,3,1,0.7483320496553612,0.75
Dominic Thiem,Jeremy Chardy,1,1,0,0.767771706876292,1
Dominic Thiem,Jiri Vesely,3,2,1,0.8013090014506263,0.6666666666666666
Dominic Thiem,Jo-Wilfried Tsonga,3,1,2,0.5135522022650331,0.3333333333333333
Dominic Thiem,John Isner,2,1,1,0.5942791880466243,0.5
Dominic Thiem,John Millman,3,3,0,0.7713484808145721,1
Dominic Thiem,Jordan Thompson,2,2,0,0.8658299560817168,1
Dominic Thiem,Karen Khachanov,3,2,1,0.6761031478061434,0.6666666666666666
Dominic Thiem,Kei Nishikori,4,1,3,0.45971392478219875,0.25
Dominic Thiem,Kevin Anderson,7,2,5,0.5970037885928545,0.2857142857142857
Dominic Thiem,Kyle Edmund,1,1,0,0.7032610419151584,1
Dominic Thiem,Laslo Djere,1,0,1,0.9074486189591016,0
Dominic Thiem,Lorenzo Sonego,1,1,0,0.8451825986838152,1
Dominic Thiem,Lucas Pouille,2,0,2,0.7127815018358272,0
Dominic Thiem,Marin Cilic,2,2,0,0.5406127170701543,1
Dominic Thiem,Marton Fucsovics,2,2,0,0.7644511998935833,1
Dominic Thiem,Matteo Berrettini,3,2,1,0.6504069333711473,0.6666666666666666
Dominic Thiem,Milos Raonic,3,2,1,0.5404741631892968,0.6666666666666666
Dominic Thiem,Nikoloz Basilashvili,2,1,1,0.790691781307542,0.5
Dominic Thiem,Novak Djokovic,8,3,5,0.1718046787507462,0.375
Dominic Thiem,Pablo Andujar,2,2,0,0.8265046946665461,1
Dominic Thiem,Pierre-Hugues Herbert,2,0,2,0.774577370770773,0
Dominic Thiem,Rafael Nadal,13,4,9,0.21610136798869362,0.3076923076923077
Dominic Thiem,Richard Gasquet,3,1,2,0.6088917094275067,0.3333333333333333
Dominic Thiem,Roberto Bautista Agut,4,1,3,0.5792250177204089,0.25
Dominic Thiem,Roberto Carballes Baena,1,1,0,0.9059536250885002,1
Dominic Thiem,Roger Federer,5,4,1,0.24721634448683377,0.8
Dominic Thiem,Sam Querrey,5,3,2,0.6946341240681744,0.6
Dominic Thiem,Stan Wawrinka,4,1,3,0.4857011933943648,0.25
Dominic Thiem,Stefanos Tsitsipas,6,4,2,0.5335411090176738,0.6666666666666666
Dominic Thiem,Steve Johnson,4,3,1,0.7370439794218939,0.75
Dominic Thiem,Tennys Sandgren,1,0,1,0.8802867996154592,0
Dominic Thiem,Tommy Paul,1,1,0,0.842382929292779,1
Dominic Thiem,Vasek Pospisil,2,2,0,0.8394171460295425,1
Dominic Thiem,Yoshihito Nishioka,1,1,0,0.781549672696878,1
Dominik Koepfer,Filip Krajinovic,1,1,0,0.3010058419438056,1
Dominik Koepfer,Guido Pella,1,0,1,0.37466806028809735,0
Dominik Koepfer,Lloyd Harris,1,0,1,0.5429107890517586,0
Dominik Koepfer,Nikoloz Basilashvili,1,1,0,0.4224336635991753,1
Dominik Koepfer,Norbert Gombos,1,0,1,0.7542612186327151,0
Dominik Koepfer,Pablo Andujar,1,1,0,0.47980195734977776,1
Dominik Koepfer,Radu Albot,1,0,1,0.5306467064598142,0
Dominik Koepfer,Reilly Opelka,1,1,0,0.36635261132932406,1
Dominik Koepfer,Tennys Sandgren,1,1,0,0.5874073294952044,1
Dusan Lajovic,Fabio Fognini,1,0,1,0.25881920304298495,0
Dusan Lajovic,Federico Delbonis,4,2,2,0.5455142105012035,0.5
Dusan Lajovic,Feliciano Lopez,5,1,4,0.3131918867097204,0.2
Dusan Lajovic,Frances Tiafoe,1,1,0,0.4370846027306884,1
Dusan Lajovic,Gael Monfils,1,0,1,0.18614692624958623,0
Dusan Lajovic,Gilles Simon,1,1,0,0.30180191873274365,1
Dusan Lajovic,Grigor Dimitrov,2,1,1,0.22996533651006856,0.5
Dusan Lajovic,Guido Pella,2,0,2,0.3696675277408524,0
Dusan Lajovic,Hubert Hurkacz,1,0,1,0.31797211881119397,0
Dusan Lajovic,James Duckworth,2,0,2,0.5303398771864292,0
Dusan Lajovic,Jan-Lennard Struff,1,0,1,0.3604166517955451,0
Dusan Lajovic,Jeremy Chardy,6,2,4,0.38520317379828317,0.3333333333333333
Dusan Lajovic,Jiri Vesely,1,1,0,0.4332025378067033,1
Dusan Lajovic,Jo-Wilfried Tsonga,2,0,2,0.1667177214918731,0
Dusan Lajovic,John Isner,6,1,5,0.21727654607252558,0.16666666666666666
Dusan Lajovic,John Millman,1,1,0,0.38999070488242976,1
Dusan Lajovic,Juan Ignacio Londero,1,1,0,0.47794084128171566,1
Dusan Lajovic,Karen Khachanov,2,2,0,0.28345820099193886,1
Dusan Lajovic,Kei Nishikori,3,1,2,0.13886048240565071,0.3333333333333333
Dusan Lajovic,Kevin Anderson,2,0,2,0.21920655962973473,0
Dusan Lajovic,Kyle Edmund,3,1,2,0.30993629838056824,0.3333333333333333
Dusan Lajovic,Laslo Djere,2,1,1,0.6501231413077916,0.5
Dusan Lajovic,Lloyd Harris,1,0,1,0.5375952085033565,0
Dusan Lajovic,Lorenzo Sonego,1,1,0,0.5085026498177646,1
Dusan Lajovic,Lucas Pouille,2,1,1,0.3198718538448321,0.5
Dusan Lajovic,Marin Cilic,3,0,3,0.1823535116041241,0
Dusan Lajovic,Milos Raonic,1,0,1,0.18227034549551488,0
Dusan Lajovic,Nick Kyrgios,2,0,2,0.19774419349608827,0
Dusan Lajovic,Nikoloz Basilashvili,5,1,4,0.4172209682613758,0.2
Dusan Lajovic,Norbert Gombos,1,0,1,0.7502729232338397,0
Dusan Lajovic,Novak Djokovic,2,0,2,0.03782655973529874,0
Dusan Lajovic,Pablo Andujar,5,1,4,0.47446289111681333,0.2
Dusan Lajovic,Pierre-Hugues Herbert,1,0,1,0.3943766377577811,0
Dusan Lajovic,Radu Albot,1,0,1,0.5253132036230999,0
Dusan Lajovic,Rafael Nadal,2,0,2,0.04965034787690251,0
Dusan Lajovic,Reilly Opelka,1,0,1,0.3613989211026537,0
Dusan Lajovic,Richard Gasquet,1,1,0,0.22782445828443643,1
Dusan Lajovic,Roberto Bautista Agut,3,0,3,0.20690231481256371,0
Dusan Lajovic,Roberto Carballes Baena,1,0,1,0.646092626282221,0
Dusan Lajovic,Roger Federer,2,0,2,0.05859045399015141,0
Dusan Lajovic,Sam Querrey,1,0,1,0.3012362552789799,0
Dusan Lajovic,Stan Wawrinka,1,0,1,0.15180634957920466,0
Dusan Lajovic,Stefanos Tsitsipas,3,1,2,0.1781508464231553,0.3333333333333333
Dusan Lajovic,Tennys Sandgren,1,1,0,0.5822110050104091,1
Dusan Lajovic,Vasek Pospisil,4,2,2,0.4976513400952864,0.5
Egor Gerasimov,Federico Coria,1,1,0,0.7929398231078838,1
Egor Gerasimov,Filip Krajinovic,1,0,1,0.29669318055147925,0
Egor Gerasimov,Hubert Hurkacz,1,0,1,0.3181498125916839,0
Egor Gerasimov,Jiri Vesely,1,1,0,0.43340370582793475,1
Egor Gerasimov,John Isner,1,1,0,0.21741590605649444,1
Egor Gerasimov,Lloyd Harris,1,1,0,0.5377988567272912,1
Egor Gerasimov,Marton Fucsovics,2,0,2,0.3810171631772221,0
Egor Gerasimov,Matteo Berrettini,1,1,0,0.2608327541863961,1
Egor Gerasimov,Nikoloz Basilashvili,1,0,1,0.4174201803943638,0
Egor Gerasimov,Pierre-Hugues Herbert,1,0,1,0.3945723273237371,0
Egor Gerasimov,Roberto Carballes Baena,1,1,0,0.6462799309962977,1
Egor Gerasimov,Sam Querrey,1,1,0,0.3014087296686165,1
Egor Gerasimov,Stefano Travaglia,1,0,1,0.5751208198870585,0
Egor Gerasimov,Stefanos Tsitsipas,1,0,1,0.17827082696470614,0
Egor Gerasimov,Tommy Paul,1,0,1,0.5033981990022791,0
Fabio Fognini,Federico Delbonis,7,5,2,0.7746361161750158,0.7142857142857143
Fabio Fognini,Feliciano Lopez,4,1,3,0.5663257933580992,0.25
Fabio Fognini,Filip Krajinovic,2,0,2,0.5469118350443491,0
Fabio Fognini,Frances Tiafoe,2,2,0,0.6897845519632826,1
Fabio Fognini,Gael Monfils,6,3,3,0.3957683138228412,0.5
Fabio Fognini,Gilles Simon,2,0,2,0.5531442256300786,0
Fabio Fognini,Grigor Dimitrov,6,2,4,0.460981465790065,0.3333333333333333
Fabio Fognini,Guido Pella,2,0,2,0.6267902684303371,0
Fabio Fognini,Ilya Ivashka,1,1,0,0.8576724067854519,1
Fabio Fognini,Jan-Lennard Struff,2,1,1,0.6174074533756748,0.5
Fabio Fognini,Jeremy Chardy,5,4,1,0.6421237752506773,0.8
Fabio Fognini,Jiri Vesely,5,3,2,0.6863948142998307,0.6
Fabio Fognini,Jo-Wilfried Tsonga,6,2,4,0.3642521819518216,0.3333333333333333
Fabio Fognini,John Isner,2,0,2,0.4428770716476401,0
Fabio Fognini,John Millman,2,1,1,0.646745370517736,0.5
Fabio Fognini,Jordan Thompson,1,1,0,0.7778883682556985,1
Fabio Fognini,Karen Khachanov,2,1,1,0.5311453521722226,0.5
Fabio Fognini,Kei Nishikori,3,1,2,0.3159013823347235,0.3333333333333333
Fabio Fognini,Kevin Anderson,4,1,3,0.4456700200904186,0.25
Fabio Fognini,Kyle Edmund,2,2,0,0.5625943181663466,1
Fabio Fognini,Lucas Pouille,3,2,1,0.5738933850751348,0.6666666666666666
Fabio Fognini,Marin Cilic,3,0,3,0.38974884034430046,0
Fabio Fognini,Marton Fucsovics,3,2,1,0.6378541111748238,0.6666666666666666
Fabio Fognini,Matteo Berrettini,1,1,0,0.5024126763839514,1
Fabio Fognini,Mikhail Kukushkin,3,2,1,0.6661778042730051,0.6666666666666666
Fabio Fognini,Milos Raonic,1,0,1,0.3896161588475153,0
Fabio Fognini,Nick Kyrgios,1,0,1,0.4137854008882213,0
Fabio Fognini,Norbert Gombos,1,1,0,0.8958726157927815,1
Fabio Fognini,Novak Djokovic,5,0,5,0.10119030222275101,0
Fabio Fognini,Pablo Andujar,4,3,1,0.7210905276147955,0.75
Fabio Fognini,Radu Albot,3,2,1,0.7601412892941322,0.6666666666666666
Fabio Fognini,Rafael Nadal,16,4,12,0.13014132858945637,0.25
Fabio Fognini,Reilly Opelka,2,1,1,0.6184129060271278,0.5
Fabio Fognini,Richard Gasquet,3,2,1,0.4579690068930253,0.6666666666666666
Fabio Fognini,Roberto Bautista Agut,10,7,3,0.4276159261840342,0.7
Fabio Fognini,Roger Federer,2,0,2,0.15126783460161275,0
Fabio Fognini,Sam Querrey,2,2,0,0.5524802435530924,1
Fabio Fognini,Stan Wawrinka,4,1,3,0.3388577870949346,0.25
Fabio Fognini,Stefano Travaglia,1,0,1,0.7947943687604565,0
Fabio Fognini,Stefanos Tsitsipas,2,0,2,0.3830053493936985,0
Fabio Fognini,Steve Johnson,4,4,0,0.6033595635063191,1
Fabio Fognini,Tennys Sandgren,3,2,1,0.7996280433238845,0.6666666666666666
Fabio Fognini,Tommy Paul,1,1,0,0.7436236506532772,1
Fabio Fognini,Vasek Pospisil,2,1,1,0.7393745134215356,0.5
Fabio Fognini,Yannick Hanfmann,1,1,0,0.8535817718485882,1
Fabio Fognini,Yoshihito Nishioka,1,1,0,0.660055696299208,1
Federico Coria,Mikhail Kukushkin,1,0,1,0.15406273089536138,0
Federico Delbonis,Feliciano Lopez,3,0,3,0.2753190082477201,0
Federico Delbonis,Gael Monfils,2,0,2,0.16005676600646473,0
Federico Delbonis,Gilles Simon,4,2,2,0.26477539226386004,0.5
Federico Delbonis,Grigor Dimitrov,3,1,2,0.19923712750562486,0.3333333333333333
Federico Delbonis,Guido Pella,1,1,0,0.3282290835140912,1
Federico Delbonis,Ilya Ivashka,1,1,0,0.6367796001589586,1
Federico Delbonis,James Duckworth,1,0,1,0.48474138446765674,0
Federico Delbonis,Jan-Lennard Struff,1,1,0,0.3194895905157204,1
Federico Delbonis,Jeremy Chardy,3,0,3,0.34297080249289286,0
Federico Delbonis,Jiri Vesely,1,1,0,0.38903773223357313,1
Federico Delbonis,John Isner,1,1,0,0.18783025525364555,1
Federico Delbonis,John Millman,3,2,1,0.3475301520880618,0.6666666666666666
Federico Delbonis,Jordan Thompson,1,0,1,0.5046813364255008,0
Federico Delbonis,Juan Ignacio Londero,1,0,1,0.4326969213425233,0
Federico Delbonis,Karen Khachanov,1,1,0,0.24788317108191102,1
Federico Delbonis,Kei Nishikori,2,0,2,0.11843347715960675,0
Federico Delbonis,Kevin Anderson,3,0,3,0.18956205101434717,0
Federico Delbonis,Kyle Edmund,1,0,1,0.2723010185012121,0
Federico Delbonis,Lorenzo Sonego,2,0,2,0.4629310578702611,0
Federico Delbonis,Lucas Pouille,1,0,1,0.2815223050571409,0
Federico Delbonis,Marin Cilic,2,0,2,0.15669266686792171,0
Federico Delbonis,Marton Fucsovics,1,1,0,0.33880712857556045,1
Federico Delbonis,Mikhail Kukushkin,2,1,1,0.3673205654780139,0.5
Federico Delbonis,Nick Kyrgios,1,0,1,0.17036883997663796,0
Federico Delbonis,Novak Djokovic,1,0,1,0.031714731926594165,0
Federico Delbonis,Pablo Andujar,3,0,3,0.4292774841181516,0
Federico Delbonis,Pierre-Hugues Herbert,1,0,1,0.3517138884796232,0
Federico Delbonis,Radu Albot,1,0,1,0.47970546694516886,0
Federico Delbonis,Rafael Nadal,3,0,3,0.041710909525005536,0
Federico Delbonis,Richard Gasquet,1,0,1,0.1973090157515583,0
Federico Delbonis,Roberto Bautista Agut,1,0,1,0.17854128258165436,0
Federico Delbonis,Roberto Carballes Baena,2,2,0,0.6033266103953284,1
Federico Delbonis,Roger Federer,2,1,1,0.049295584088193095,0.5
Federico Delbonis,Salvatore Caruso,1,1,0,0.6473596632897974,1
Federico Delbonis,Sam Querrey,1,0,1,0.26425286138191034,0
Federico Delbonis,Stan Wawrinka,1,1,0,0.12976191500145376,1
Federico Delbonis,Steve Johnson,2,0,2,0.3067848143184713,0
Federico Delbonis,Ugo Humbert,1,0,1,0.47975819682894094,0
Federico Delbonis,Vasek Pospisil,2,2,0,0.45215758651277743,1
Feliciano Lopez,Filip Krajinovic,1,0,1,0.480341373194621,0
Feliciano Lopez,Frances Tiafoe,1,1,0,0.6300045451637557,1
Feliciano Lopez,Gael Monfils,1,1,0,0.3340320321995129,1
Feliciano Lopez,Gilles Simon,8,6,2,0.48662992312311376,0.75
Feliciano Lopez,Grigor Dimitrov,5,1,4,0.3957349967357596,0.2
Feliciano Lopez,Guido Pella,1,1,0,0.5625691680224659,1
Feliciano Lopez,Hubert Hurkacz,1,0,1,0.5055327858038811,0
Feliciano Lopez,Jan-Lennard Struff,4,2,2,0.5527239352020566,0.5
Feliciano Lopez,Jeremy Chardy,5,4,1,0.5787679992989315,0.8
Feliciano Lopez,Jiri Vesely,1,1,0,0.6263154641038339,1
Feliciano Lopez,John Isner,8,3,5,0.37839420129902457,0.375
Feliciano Lopez,John Millman,1,0,1,0.5836773029633041,0
Feliciano Lopez,Jordan Thompson,2,0,2,0.7284013911656739,0
Feliciano Lopez,Karen Khachanov,3,0,3,0.46452644219766714,0
Feliciano Lopez,Kei Nishikori,7,3,4,0.2612372277611474,0.42857142857142855
Feliciano Lopez,Kevin Anderson,4,0,4,0.38105863754942376,0
Feliciano Lopez,Laslo Djere,1,1,0,0.8029475434177947,1
Feliciano Lopez,Lloyd Harris,1,1,0,0.7182715586180106,1
Feliciano Lopez,Lucas Pouille,5,1,4,0.5077189144707304,0.2
Feliciano Lopez,Marcos Giron,1,1,0,0.8984529460614836,1
Feliciano Lopez,Marin Cilic,5,1,4,0.3284411406259742,0.2
Feliciano Lopez,Marton Fucsovics,1,1,0,0.5742436403623807,1
Feliciano Lopez,Matteo Berrettini,1,0,1,0.4360459466309911,0
Feliciano Lopez,Mikhail Kukushkin,4,3,1,0.6044572707150978,0.75
Feliciano Lopez,Milos Raonic,8,5,3,0.32831810136927864,0.625
Feliciano Lopez,Miomir Kecmanovic,1,0,1,0.6975078765221469,0
Feliciano Lopez,Nick Kyrgios,5,2,3,0.35087064428852544,0.4
Feliciano Lopez,Nikoloz Basilashvili,2,1,1,0.6108880838204994,0.5
Feliciano Lopez,Norbert Gombos,1,1,0,0.8682195445120494,1
Feliciano Lopez,Novak Djokovic,7,0,7,0.0793695182251576,0
Feliciano Lopez,Pablo Andujar,5,4,1,0.6644082687236363,0.8
Feliciano Lopez,Pierre-Hugues Herbert,3,2,1,0.5881413229496915,0.6666666666666666
Feliciano Lopez,Rafael Nadal,5,2,3,0.10279149261279047,0.4
Feliciano Lopez,Reilly Opelka,1,1,0,0.5537765192149028,1
Feliciano Lopez,Richard Gasquet,2,1,1,0.3928381703663824,0.5
Feliciano Lopez,Roberto Bautista Agut,5,2,3,0.3639036888885351,0.4
Feliciano Lopez,Roger Federer,6,0,6,0.1200911162508446,0
Feliciano Lopez,Sam Querrey,9,4,5,0.4859589542557059,0.4444444444444444
Feliciano Lopez,Stan Wawrinka,5,1,4,0.28185790436393343,0.2
Feliciano Lopez,Stefano Travaglia,1,0,1,0.7478531401319249,0
Feliciano Lopez,Steve Johnson,2,0,2,0.538077928645651,0
Feliciano Lopez,Vasek Pospisil,2,2,0,0.6847837479211846,1
Feliciano Lopez,Yannick Hanfmann,1,0,1,0.8169918301750503,0
Feliciano Lopez,Yoshihito Nishioka,3,1,2,0.5978864845493761,0.3333333333333333
Filip Krajinovic,Frances Tiafoe,2,2,0,0.6481486713104821,1
Filip Krajinovic,Gael Monfils,1,0,1,0.35175595422434097,0
Filip Krajinovic,Gilles Simon,2,1,1,0.5062951683500029,0.5
Filip Krajinovic,Grigor Dimitrov,4,0,4,0.4146942161643932,0
Filip Krajinovic,Guido Pella,1,1,0,0.5818252069792677,1
Filip Krajinovic,Hubert Hurkacz,1,0,1,0.525180457400909,0
Filip Krajinovic,Jan-Lennard Struff,1,1,0,0.5720837086701659,1
Filip Krajinovic,John Isner,1,1,0,0.3970685552158447,1
Filip Krajinovic,Jordan Thompson,1,1,0,0.7436834077158619,1
Filip Krajinovic,Juan Ignacio Londero,1,1,0,0.6847353559827516,1
Filip Krajinovic,Karen Khachanov,2,0,2,0.4841408307108774,0
Filip Krajinovic,Kyle Edmund,2,1,1,0.5158688734717581,0.5
Filip Krajinovic,Laslo Djere,3,3,0,0.8150998210734586,1
Filip Krajinovic,Lucas Pouille,3,0,3,0.5273609339269844,0
Filip Krajinovic,Matteo Berrettini,1,0,1,0.45548068600791,0
Filip Krajinovic,Mikhail Kukushkin,1,1,0,0.6231047219807496,1
Filip Krajinovic,Nick Kyrgios,1,0,1,0.36899298942771147,0
Filip Krajinovic,Nikoloz Basilashvili,1,0,1,0.6294182315537403,0
Filip Krajinovic,Pierre-Hugues Herbert,2,2,0,0.6070579366033266,1
Filip Krajinovic,Radu Albot,2,1,1,0.7241723893084435,0.5
Filip Krajinovic,Rafael Nadal,1,0,1,0.11027740894649835,0
Filip Krajinovic,Roberto Bautista Agut,1,0,1,0.38230273529624453,0
Filip Krajinovic,Roberto Carballes Baena,1,1,0,0.8124214591700544,1
Filip Krajinovic,Roger Federer,4,0,4,0.1286562388979246,0
Filip Krajinovic,Sam Querrey,1,1,0,0.505623790348256,1
Filip Krajinovic,Stan Wawrinka,1,1,0,0.2980524241962519,1
Filip Krajinovic,Stefanos Tsitsipas,2,0,2,0.3396145735007769,0
Filip Krajinovic,Steve Johnson,1,0,1,0.55756419448597,0
Filip Krajinovic,Yoshihito Nishioka,1,1,0,0.616647247688701,1
Frances Tiafoe,Gael Monfils,1,1,0,0.2275423180034529,1
Frances Tiafoe,Grigor Dimitrov,2,1,1,0.27777919628401626,0.5
Frances Tiafoe,Hubert Hurkacz,2,1,1,0.37516908346752914,0.5
Frances Tiafoe,James Duckworth,2,1,1,0.5925486303368307,0.5
Frances Tiafoe,Jan-Lennard Struff,1,1,0,0.42054082568623996,1
Frances Tiafoe,Jannik Sinner,1,0,1,0.6674471088313291,0
Frances Tiafoe,Jeremy Chardy,1,0,1,0.4465751291283774,0
Frances Tiafoe,John Isner,2,0,2,0.26335446345821034,0
Frances Tiafoe,John Millman,3,1,2,0.451565178598581,0.3333333333333333
Frances Tiafoe,Jordan Thompson,2,1,1,0.6116588939561244,0.5
Frances Tiafoe,Karen Khachanov,1,0,1,0.33751916395429027,0
Frances Tiafoe,Kei Nishikori,1,0,1,0.17196218053556822,0
Frances Tiafoe,Kevin Anderson,4,1,3,0.2655549127667871,0.25
Frances Tiafoe,Kyle Edmund,1,1,0,0.3664644592975614,1
Frances Tiafoe,Marton Fucsovics,2,0,2,0.44199982183854597,0
Frances Tiafoe,Matteo Berrettini,1,0,1,0.31228431284790387,0
Frances Tiafoe,Mikhail Kukushkin,2,2,0,0.4729852954482133,1
Frances Tiafoe,Milos Raonic,1,1,0,0.2230399177189673,1
Frances Tiafoe,Miomir Kecmanovic,1,1,0,0.5752300341275282,1
Frances Tiafoe,Nikoloz Basilashvili,1,1,0,0.4797137563632163,1
Frances Tiafoe,Radu Albot,2,2,0,0.5876701106345144,1
Frances Tiafoe,Rafael Nadal,2,0,2,0.06304290267767004,0
Frances Tiafoe,Richard Gasquet,1,0,1,0.2753523618778866,0
Frances Tiafoe,Roberto Bautista Agut,1,0,1,0.25148704105295044,0
Frances Tiafoe,Roger Federer,3,0,3,0.07420619383711,0
Frances Tiafoe,Salvatore Caruso,1,1,0,0.7394319404509095,1
Frances Tiafoe,Sam Querrey,2,0,2,0.35699854835719325,0
Frances Tiafoe,Sebastian Korda,1,1,0,0.999998716689867,1
Frances Tiafoe,Stan Wawrinka,1,0,1,0.1873227912824066,0
Frances Tiafoe,Stefanos Tsitsipas,1,0,1,0.21824490684966033,0
Frances Tiafoe,Steve Johnson,1,0,1,0.4062163533137372,0
Frances Tiafoe,Tennys Sandgren,1,1,0,0.6421846930924895,1
Frances Tiafoe,Yoshihito Nishioka,1,1,0,0.46615935756980603,1
Gael Monfils,Gilles Simon,8,2,6,0.6539644824340209,0.25
Gael Monfils,Grigor Dimitrov,4,4,0,0.5662915747167384,1
Gael Monfils,Guido Pella,1,1,0,0.7194227723111045,1
Gael Monfils,Hubert Hurkacz,2,1,1,0.6708731262116713,0.5
Gael Monfils,Ilya Ivashka,1,1,0,0.9019622056926414,1
Gael Monfils,Jan-Lennard Struff,2,2,0,0.7112961290938424,1
Gael Monfils,Jannik Sinner,2,1,1,0.8720159672923329,0.5
Gael Monfils,Jeremy Chardy,2,1,1,0.732574228324951,0.5
Gael Monfils,Jiri Vesely,3,2,1,0.7696696662461564,0.6666666666666666
Gael Monfils,Jo-Wilfried Tsonga,5,3,2,0.4665931437649636,0.6
Gael Monfils,John Isner,7,5,2,0.5482580758542808,0.7142857142857143
Gael Monfils,Kei Nishikori,3,1,2,0.41349318260608836,0.3333333333333333
Gael Monfils,Kevin Anderson,6,5,1,0.5510582586247572,0.8333333333333334
Gael Monfils,Kyle Edmund,2,1,1,0.6625830349959155,0.5
Gael Monfils,Lloyd Harris,1,0,1,0.8356084087487013,0
Gael Monfils,Lorenzo Sonego,1,1,0,0.8189511335570713,1
Gael Monfils,Lucas Pouille,2,2,0,0.6728013840096321,1
Gael Monfils,Marin Cilic,2,2,0,0.4936904998936249,1
Gael Monfils,Marton Fucsovics,1,1,0,0.7289281375773993,1
Gael Monfils,Matteo Berrettini,1,0,1,0.6065371958039049,0
Gael Monfils,Mikhail Kukushkin,3,2,1,0.7528883793168102,0.6666666666666666
Gael Monfils,Milos Raonic,5,3,2,0.4935510516828328,0.6
Gael Monfils,Nick Kyrgios,1,0,1,0.5186888614059809,0
Gael Monfils,Nikoloz Basilashvili,1,1,0,0.7578726339698182,1
Gael Monfils,Novak Djokovic,9,0,9,0.1466726919922659,0
Gael Monfils,Pablo Andujar,3,3,0,0.7978654109358869,1
Gael Monfils,Pierre-Hugues Herbert,1,0,1,0.7400621625382958,0
Gael Monfils,Radu Albot,1,1,0,0.8287200451013637,1
Gael Monfils,Rafael Nadal,8,1,7,0.18594439273762609,0.125
Gael Monfils,Reilly Opelka,1,1,0,0.7121698702177355,1
Gael Monfils,Richard Gasquet,10,6,4,0.5633101299833602,0.6
Gael Monfils,Roberto Bautista Agut,5,4,1,0.5328386451119588,0.8
Gael Monfils,Roger Federer,7,2,5,0.21390209685905512,0.2857142857142857
Gael Monfils,Sam Querrey,2,2,0,0.6533564271385572,1
Gael Monfils,Stan Wawrinka,3,1,2,0.43899058643231037,0.3333333333333333
Gael Monfils,Stefanos Tsitsipas,3,1,2,0.48658255686172736,0.3333333333333333
Gael Monfils,Steve Johnson,3,3,0,0.6990150224139964,1
Gael Monfils,Vasek Pospisil,3,3,0,0.8124256121733374,1
Gianluca Mager,Pablo Andujar,1,1,0,0.5315122381822237,1
Gilles Simon,Grigor Dimitrov,6,2,4,0.4085953901339312,0.3333333333333333
Gilles Simon,Guido Pella,1,1,0,0.5756859830742289,1
Gilles Simon,Ilya Ivashka,2,2,0,0.8295876862222704,1
Gilles Simon,James Duckworth,2,1,1,0.7231700009274189,0.5
Gilles Simon,Jan-Lennard Struff,3,1,2,0.5659081713179052,0.3333333333333333
Gilles Simon,Jeremy Chardy,7,4,3,0.5917515693114097,0.5714285714285714
Gilles Simon,Jiri Vesely,2,2,0,0.6387482425097287,1
Gilles Simon,Jo-Wilfried Tsonga,8,3,5,0.31640590374397226,0.375
Gilles Simon,John Isner,2,0,2,0.39105575760585937,0
Gilles Simon,John Millman,1,1,0,0.5966150191376803,1
Gilles Simon,Karen Khachanov,3,1,2,0.4778545060434648,0.3333333333333333
Gilles Simon,Kei Nishikori,1,0,1,0.27169201567580686,0
Gilles Simon,Kevin Anderson,6,2,4,0.3937528742666621,0.3333333333333333
Gilles Simon,Kyle Edmund,3,2,1,0.5095775321975036,0.6666666666666666
Gilles Simon,Lloyd Harris,1,1,0,0.7289688296661903,1
Gilles Simon,Lucas Pouille,4,3,1,0.5210802891951304,0.75
Gilles Simon,Marin Cilic,4,3,1,0.3403463923711916,0.75
Gilles Simon,Matteo Berrettini,2,1,1,0.4492424182422676,0.5
Gilles Simon,Mikhail Kukushkin,2,2,0,0.6171727727985884,1
Gilles Simon,Milos Raonic,6,1,5,0.3402211526644709,0.16666666666666666
Gilles Simon,Nick Kyrgios,2,0,2,0.3631492703881205,0
Gilles Simon,Nikoloz Basilashvili,4,3,1,0.6235256131932547,0.75
Gilles Simon,Novak Djokovic,5,0,5,0.08336725505622854,0
Gilles Simon,Pablo Andujar,3,1,2,0.6762288351047002,0.3333333333333333
Gilles Simon,Pierre-Hugues Herbert,1,0,1,0.6010351378622396,0
Gilles Simon,Radu Albot,3,2,1,0.7191140786778829,0.6666666666666666
Gilles Simon,Rafael Nadal,3,0,3,0.10783078428557909,0
Gilles Simon,Reilly Opelka,1,0,1,0.5669540372992691,0
Gilles Simon,Richard Gasquet,5,1,4,0.40566762390547273,0.2
Gilles Simon,Roberto Bautista Agut,5,4,1,0.3763739570026656,0.8
Gilles Simon,Roberto Carballes Baena,1,1,0,0.8085536772693324,1
Gilles Simon,Roger Federer,6,0,6,0.12585954049249143,0
Gilles Simon,Salvatore Caruso,2,1,1,0.8359979898122053,0.5
Gilles Simon,Sam Querrey,6,4,2,0.49932852691039287,0.6666666666666666
Gilles Simon,Stan Wawrinka,7,3,4,0.29281084913338634,0.42857142857142855
