player0,player1,total_count,p1_count,p1_pred,y_pred
Feliciano Lopez,Pierre-Hugues Herbert,3,1,1,0.3333333333333333
Feliciano Lopez,Rafael Nadal,5,3,5,1
Feliciano Lopez,Reilly Opelka,1,0,0,0
Feliciano Lopez,Richard Gasquet,2,1,1,0.5
Feliciano Lopez,Roberto Bautista Agut,5,3,3,0.6
Feliciano Lopez,Roger Federer,6,6,5,0.8333333333333334
Feliciano Lopez,Sam Querrey,9,5,5,0.5555555555555556
Feliciano Lopez,Stan Wawrinka,5,4,4,0.8
Feliciano Lopez,Stefano Travaglia,1,1,0,0
Feliciano Lopez,Steve Johnson,2,2,1,0.5
Feliciano Lopez,Vasek Pospisil,2,0,1,0.5
Feliciano Lopez,Yannick Hanfmann,1,1,0,0
Feliciano Lopez,Yoshihito Nishioka,3,2,1,0.3333333333333333
Filip Krajinovic,Frances Tiafoe,2,0,1,0.5
Filip Krajinovic,Gael Monfils,1,1,1,1
Filip Krajinovic,Gilles Simon,2,1,1,0.5
Filip Krajinovic,Grigor Dimitrov,4,4,2,0.5
Filip Krajinovic,Guido Pella,1,0,0,0
Filip Krajinovic,Hubert Hurkacz,1,1,0,0
Filip Krajinovic,Jan-Lennard Struff,1,0,0,0
Filip Krajinovic,John Isner,1,0,1,1
Filip Krajinovic,Jordan Thompson,1,0,0,0
Filip Krajinovic,Juan Ignacio Londero,1,0,0,0
Filip Krajinovic,Karen Khachanov,2,2,1,0.5
Filip Krajinovic,Kyle Edmund,2,1,1,0.5
Filip Krajinovic,Laslo Djere,3,0,1,0.3333333333333333
Filip Krajinovic,Lucas Pouille,3,3,1,0.3333333333333333
Filip Krajinovic,Matteo Berrettini,1,1,1,1
Filip Krajinovic,Mikhail Kukushkin,1,0,0,0
Filip Krajinovic,Nick Kyrgios,1,1,1,1
Filip Krajinovic,Nikoloz Basilashvili,1,1,0,0
Filip Krajinovic,Pierre-Hugues Herbert,2,0,1,0.5
Filip Krajinovic,Radu Albot,2,1,1,0.5
Filip Krajinovic,Rafael Nadal,1,1,1,1
Filip Krajinovic,Roberto Bautista Agut,1,1,1,1
Filip Krajinovic,Roberto Carballes Baena,1,0,0,0
Filip Krajinovic,Roger Federer,4,4,4,1
Filip Krajinovic,Sam Querrey,1,0,0,0
Filip Krajinovic,Stan Wawrinka,1,0,1,1
Filip Krajinovic,Stefanos Tsitsipas,2,2,1,0.5
Filip Krajinovic,Steve Johnson,1,1,0,0
Filip Krajinovic,Yoshihito Nishioka,1,0,0,0
Frances Tiafoe,Gael Monfils,1,0,1,1
Frances Tiafoe,Grigor Dimitrov,2,1,1,0.5
Frances Tiafoe,Hubert Hurkacz,2,1,1,0.5
Frances Tiafoe,James Duckworth,2,1,1,0.5
Frances Tiafoe,Jan-Lennard Struff,1,0,1,1
Frances Tiafoe,Jannik Sinner,1,1,0,0
Frances Tiafoe,Jeremy Chardy,1,1,1,1
Frances Tiafoe,John Isner,2,2,2,1
Frances Tiafoe,John Millman,3,2,2,0.6666666666666666
Frances Tiafoe,Jordan Thompson,2,1,1,0.5
Frances Tiafoe,Karen Khachanov,1,1,1,1
Frances Tiafoe,Kei Nishikori,1,1,1,1
Frances Tiafoe,Kevin Anderson,4,3,3,0.75
Frances Tiafoe,Kyle Edmund,1,0,1,1
Frances Tiafoe,Marton Fucsovics,2,2,1,0.5
Frances Tiafoe,Matteo Berrettini,1,1,1,1
Frances Tiafoe,Mikhail Kukushkin,2,0,1,0.5
Frances Tiafoe,Milos Raonic,1,0,1,1
Frances Tiafoe,Miomir Kecmanovic,1,0,0,0
Frances Tiafoe,Nikoloz Basilashvili,1,0,0,0
Frances Tiafoe,Radu Albot,2,0,1,0.5
Frances Tiafoe,Rafael Nadal,2,2,2,1
Frances Tiafoe,Richard Gasquet,1,1,1,1
Frances Tiafoe,Roberto Bautista Agut,1,1,1,1
Frances Tiafoe,Roger Federer,3,3,3,1
Frances Tiafoe,Salvatore Caruso,1,0,0,0
Frances Tiafoe,Sam Querrey,2,2,1,0.5
Frances Tiafoe,Sebastian Korda,1,0,0,0
Frances Tiafoe,Stan Wawrinka,1,1,1,1
Frances Tiafoe,Stefanos Tsitsipas,1,1,1,1
Frances Tiafoe,Steve Johnson,1,1,1,1
Frances Tiafoe,Tennys Sandgren,1,0,0,0
Frances Tiafoe,Yoshihito Nishioka,1,0,1,1
Gael Monfils,Gilles Simon,8,6,3,0.375
Gael Monfils,Grigor Dimitrov,4,0,2,0.5
Gael Monfils,Guido Pella,1,0,0,0
Gael Monfils,Hubert Hurkacz,2,1,1,0.5
Gael Monfils,Ilya Ivashka,1,0,0,0
Gael Monfils,Jan-Lennard Struff,2,0,0,0
Gael Monfils,Jannik Sinner,2,1,0,0
Gael Monfils,Jeremy Chardy,2,1,0,0
Gael Monfils,Jiri Vesely,3,1,1,0.3333333333333333
Gael Monfils,Jo-Wilfried Tsonga,5,2,3,0.6
Gael Monfils,John Isner,7,2,3,0.42857142857142855
Gael Monfils,Kei Nishikori,3,2,2,0.6666666666666666
Gael Monfils,Kevin Anderson,6,1,3,0.5
Gael Monfils,Kyle Edmund,2,1,1,0.5
Gael Monfils,Lloyd Harris,1,1,0,0
Gael Monfils,Lorenzo Sonego,1,0,0,0
Gael Monfils,Lucas Pouille,2,0,1,0.5
Gael Monfils,Marin Cilic,2,0,1,0.5
Gael Monfils,Marton Fucsovics,1,0,0,0
Gael Monfils,Matteo Berrettini,1,1,0,0
Gael Monfils,Mikhail Kukushkin,3,1,1,0.3333333333333333
Gael Monfils,Milos Raonic,5,2,2,0.4
Gael Monfils,Nick Kyrgios,1,1,0,0
Gael Monfils,Nikoloz Basilashvili,1,0,0,0
Gael Monfils,Novak Djokovic,9,9,8,0.8888888888888888
Gael Monfils,Pablo Andujar,3,0,0,0
Gael Monfils,Pierre-Hugues Herbert,1,1,0,0
Gael Monfils,Radu Albot,1,0,0,0
Gael Monfils,Rafael Nadal,8,7,7,0.875
Gael Monfils,Reilly Opelka,1,0,0,0
Gael Monfils,Richard Gasquet,10,4,4,0.4
Gael Monfils,Roberto Bautista Agut,5,1,2,0.4
Gael Monfils,Roger Federer,7,5,5,0.7142857142857143
Gael Monfils,Sam Querrey,2,0,1,0.5
Gael Monfils,Stan Wawrinka,3,2,2,0.6666666666666666
Gael Monfils,Stefanos Tsitsipas,3,2,2,0.6666666666666666
Gael Monfils,Steve Johnson,3,0,1,0.3333333333333333
Gael Monfils,Vasek Pospisil,3,0,0,0
Gianluca Mager,Pablo Andujar,1,0,0,0
Gilles Simon,Grigor Dimitrov,6,4,4,0.6666666666666666
Gilles Simon,Guido Pella,1,0,0,0
Gilles Simon,Ilya Ivashka,2,0,0,0
Gilles Simon,James Duckworth,2,1,1,0.5
Gilles Simon,Jan-Lennard Struff,3,2,1,0.3333333333333333
Gilles Simon,Jeremy Chardy,7,3,3,0.42857142857142855
Gilles Simon,Jiri Vesely,2,0,1,0.5
Gilles Simon,Jo-Wilfried Tsonga,8,5,5,0.625
Gilles Simon,John Isner,2,2,1,0.5
Gilles Simon,John Millman,1,0,0,0
Gilles Simon,Karen Khachanov,3,2,2,0.6666666666666666
Gilles Simon,Kei Nishikori,1,1,1,1
Gilles Simon,Kevin Anderson,6,4,4,0.6666666666666666
Gilles Simon,Kyle Edmund,3,1,1,0.3333333333333333
Gilles Simon,Lloyd Harris,1,0,0,0
Gilles Simon,Lucas Pouille,4,1,2,0.5
Gilles Simon,Marin Cilic,4,1,3,0.75
Gilles Simon,Matteo Berrettini,2,1,1,0.5
Gilles Simon,Mikhail Kukushkin,2,0,1,0.5
Gilles Simon,Milos Raonic,6,5,4,0.6666666666666666
Gilles Simon,Nick Kyrgios,2,2,1,0.5
Gilles Simon,Nikoloz Basilashvili,4,1,2,0.5
Gilles Simon,Novak Djokovic,5,5,5,1
Gilles Simon,Pablo Andujar,3,2,1,0.3333333333333333
Gilles Simon,Pierre-Hugues Herbert,1,1,0,0
Gilles Simon,Radu Albot,3,1,1,0.3333333333333333
Gilles Simon,Rafael Nadal,3,3,3,1
Gilles Simon,Reilly Opelka,1,1,0,0
Gilles Simon,Richard Gasquet,5,4,3,0.6
Gilles Simon,Roberto Bautista Agut,5,1,3,0.6
Gilles Simon,Roberto Carballes Baena,1,0,0,0
Gilles Simon,Roger Federer,6,6,5,0.8333333333333334
Gilles Simon,Salvatore Caruso,2,1,0,0
Gilles Simon,Sam Querrey,6,2,3,0.5
Gilles Simon,Stan Wawrinka,7,4,5,0.7142857142857143
Gilles Simon,Steve Johnson,1,0,0,0
Gilles Simon,Tennys Sandgren,3,1,1,0.3333333333333333
Gilles Simon,Vasek Pospisil,2,0,1,0.5
Grigor Dimitrov,Guido Pella,3,2,1,0.3333333333333333
Grigor Dimitrov,Jan-Lennard Struff,4,2,1,0.25
Grigor Dimitrov,Jeremy Chardy,5,2,2,0.4
Grigor Dimitrov,Jiri Vesely,2,0,0,0
Grigor Dimitrov,Jo-Wilfried Tsonga,4,4,3,0.75
Grigor Dimitrov,John Isner,3,2,2,0.6666666666666666
Grigor Dimitrov,John Millman,2,0,1,0.5
Grigor Dimitrov,Jordan Thompson,1,1,0,0
Grigor Dimitrov,Juan Ignacio Londero,1,0,0,0
Grigor Dimitrov,Kei Nishikori,6,5,4,0.6666666666666666
Grigor Dimitrov,Kevin Anderson,8,2,4,0.5
Grigor Dimitrov,Kyle Edmund,3,1,1,0.3333333333333333
Grigor Dimitrov,Lucas Pouille,2,0,1,0.5
Grigor Dimitrov,Marin Cilic,5,3,3,0.6
Grigor Dimitrov,Matteo Berrettini,2,1,1,0.5
Grigor Dimitrov,Mikhail Kukushkin,4,3,1,0.25
Grigor Dimitrov,Milos Raonic,5,2,3,0.6
Grigor Dimitrov,Nick Kyrgios,4,1,2,0.5
Grigor Dimitrov,Nikoloz Basilashvili,1,0,0,0
Grigor Dimitrov,Novak Djokovic,10,9,9,0.9
Grigor Dimitrov,Pablo Andujar,2,0,0,0
Grigor Dimitrov,Pierre-Hugues Herbert,1,0,0,0
Grigor Dimitrov,Rafael Nadal,12,11,10,0.8333333333333334
Grigor Dimitrov,Richard Gasquet,8,5,4,0.5
Grigor Dimitrov,Roberto Bautista Agut,4,1,2,0.5
Grigor Dimitrov,Roger Federer,8,7,7,0.875
Grigor Dimitrov,Sam Querrey,4,1,2,0.5
Grigor Dimitrov,Stan Wawrinka,11,7,7,0.6363636363636364
Grigor Dimitrov,Steve Johnson,7,2,2,0.2857142857142857
Grigor Dimitrov,Tennys Sandgren,1,0,0,0
Grigor Dimitrov,Tommy Paul,1,1,0,0
Grigor Dimitrov,Ugo Humbert,1,0,0,0
Grigor Dimitrov,Vasek Pospisil,5,1,1,0.2
Grigor Dimitrov,Yoshihito Nishioka,1,0,0,0
Guido Pella,Ilya Ivashka,1,0,0,0
Guido Pella,Jo-Wilfried Tsonga,1,1,1,1
Guido Pella,John Isner,2,1,1,0.5
Guido Pella,John Millman,2,1,1,0.5
Guido Pella,Juan Ignacio Londero,1,1,0,0
Guido Pella,Karen Khachanov,1,0,1,1
Guido Pella,Kevin Anderson,1,0,1,1
Guido Pella,Kyle Edmund,1,0,1,1
Guido Pella,Laslo Djere,2,0,0,0
Guido Pella,Marin Cilic,3,1,2,0.6666666666666666
Guido Pella,Marton Fucsovics,1,1,1,1
Guido Pella,Milos Raonic,1,0,1,1
Guido Pella,Nick Kyrgios,1,1,1,1
Guido Pella,Nikoloz Basilashvili,2,2,1,0.5
Guido Pella,Novak Djokovic,1,1,1,1
Guido Pella,Pierre-Hugues Herbert,1,1,0,0
Guido Pella,Radu Albot,1,0,0,0
Guido Pella,Rafael Nadal,4,4,4,1
Guido Pella,Roberto Bautista Agut,3,3,2,0.6666666666666666
Guido Pella,Roberto Carballes Baena,2,1,1,0.5
Guido Pella,Roger Federer,2,2,2,1
Guido Pella,Sam Querrey,4,2,2,0.5
Guido Pella,Stan Wawrinka,1,1,1,1
Guido Pella,Stefano Travaglia,1,0,0,0
Guido Pella,Steve Johnson,2,2,1,0.5
Guido Pella,Tennys Sandgren,2,1,1,0.5
Guido Pella,Ugo Humbert,1,1,0,0
Hubert Hurkacz,Ilya Ivashka,2,1,0,0
Hubert Hurkacz,Jeremy Chardy,1,1,0,0
Hubert Hurkacz,John Isner,1,1,1,1
Hubert Hurkacz,John Millman,1,1,0,0
Hubert Hurkacz,Karen Khachanov,1,1,1,1
Hubert Hurkacz,Kei Nishikori,2,0,2,1
Hubert Hurkacz,Lorenzo Sonego,2,1,1,0.5
Hubert Hurkacz,Lucas Pouille,3,1,1,0.3333333333333333
Hubert Hurkacz,Marin Cilic,3,3,2,0.6666666666666666
Hubert Hurkacz,Marton Fucsovics,1,1,0,0
Hubert Hurkacz,Matteo Berrettini,2,1,1,0.5
Hubert Hurkacz,Miomir Kecmanovic,1,1,0,0
Hubert Hurkacz,Novak Djokovic,2,2,2,1
Hubert Hurkacz,Pierre-Hugues Herbert,1,1,0,0
Hubert Hurkacz,Reilly Opelka,1,0,0,0
Hubert Hurkacz,Roberto Bautista Agut,1,1,1,1
Hubert Hurkacz,Roberto Carballes Baena,1,0,0,0
Hubert Hurkacz,Roger Federer,1,1,1,1
Hubert Hurkacz,Stefanos Tsitsipas,4,3,3,0.75
Hubert Hurkacz,Steve Johnson,1,0,0,0
Hubert Hurkacz,Tennys Sandgren,1,0,0,0
Hubert Hurkacz,Yannick Hanfmann,1,0,0,0
Ilya Ivashka,Kevin Anderson,2,2,2,1
Ilya Ivashka,Kyle Edmund,1,1,1,1
Ilya Ivashka,Laslo Djere,1,0,0,0
Ilya Ivashka,Lloyd Harris,1,0,1,1
Ilya Ivashka,Lucas Pouille,1,1,1,1
Ilya Ivashka,Pablo Andujar,1,1,1,1
Ilya Ivashka,Pierre-Hugues Herbert,1,1,1,1
Ilya Ivashka,Roberto Carballes Baena,1,0,0,0
Ilya Ivashka,Salvatore Caruso,1,0,1,1
Ilya Ivashka,Stefano Travaglia,1,0,1,1
Ilya Ivashka,Ugo Humbert,1,1,1,1
Ilya Ivashka,Yoshihito Nishioka,1,0,1,1
James Duckworth,Jeremy Chardy,1,1,1,1
James Duckworth,Jo-Wilfried Tsonga,1,1,1,1
James Duckworth,John Isner,1,1,1,1
James Duckworth,John Millman,1,1,1,1
James Duckworth,Jordan Thompson,1,1,0,0
James Duckworth,Juan Ignacio Londero,2,0,1,0.5
James Duckworth,Kei Nishikori,1,1,1,1
James Duckworth,Kevin Anderson,1,1,1,1
James Duckworth,Marin Cilic,1,1,1,1
James Duckworth,Marton Fucsovics,1,1,1,1
James Duckworth,Nick Kyrgios,1,0,1,1
James Duckworth,Rafael Nadal,1,1,1,1
James Duckworth,Richard Gasquet,2,2,2,1
James Duckworth,Roberto Bautista Agut,1,0,1,1
James Duckworth,Roger Federer,2,2,2,1
James Duckworth,Stefanos Tsitsipas,1,1,1,1
James Duckworth,Steve Johnson,2,2,1,0.5
James Duckworth,Vasek Pospisil,1,1,1,1
Jan-Lennard Struff,Jeremy Chardy,5,2,2,0.4
Jan-Lennard Struff,Jiri Vesely,2,1,1,0.5
Jan-Lennard Struff,Jo-Wilfried Tsonga,6,4,4,0.6666666666666666
Jan-Lennard Struff,John Isner,4,4,3,0.75
Jan-Lennard Struff,John Millman,3,1,1,0.3333333333333333
Jan-Lennard Struff,Jordan Thompson,1,1,0,0
Jan-Lennard Struff,Karen Khachanov,2,1,1,0.5
Jan-Lennard Struff,Kei Nishikori,1,1,1,1
Jan-Lennard Struff,Kevin Anderson,2,1,1,0.5
Jan-Lennard Struff,Kyle Edmund,1,1,1,1
Jan-Lennard Struff,Laslo Djere,1,0,0,0
Jan-Lennard Struff,Lucas Pouille,4,3,2,0.5
Jan-Lennard Struff,Marin Cilic,4,2,3,0.75
Jan-Lennard Struff,Marton Fucsovics,1,1,0,0
Jan-Lennard Struff,Matteo Berrettini,2,2,1,0.5
Jan-Lennard Struff,Mikhail Kukushkin,4,1,2,0.5
Jan-Lennard Struff,Milos Raonic,3,2,2,0.6666666666666666
Jan-Lennard Struff,Miomir Kecmanovic,2,0,1,0.5
Jan-Lennard Struff,Nick Kyrgios,1,0,1,1
Jan-Lennard Struff,Nikoloz Basilashvili,1,1,0,0
Jan-Lennard Struff,Norbert Gombos,1,0,0,0
Jan-Lennard Struff,Novak Djokovic,3,3,3,1
Jan-Lennard Struff,Pierre-Hugues Herbert,4,2,2,0.5
Jan-Lennard Struff,Radu Albot,3,0,1,0.3333333333333333
Jan-Lennard Struff,Rafael Nadal,1,1,1,1
Jan-Lennard Struff,Reilly Opelka,1,1,1,1
Jan-Lennard Struff,Richard Gasquet,2,2,1,0.5
Jan-Lennard Struff,Roberto Bautista Agut,3,3,2,0.6666666666666666
Jan-Lennard Struff,Roberto Carballes Baena,1,1,0,0
Jan-Lennard Struff,Roger Federer,4,4,4,1
Jan-Lennard Struff,Salvatore Caruso,1,0,0,0
Jan-Lennard Struff,Sam Querrey,1,1,1,1
Jan-Lennard Struff,Stan Wawrinka,1,0,1,1
Jan-Lennard Struff,Stefano Travaglia,1,0,0,0
Jan-Lennard Struff,Stefanos Tsitsipas,3,1,2,0.6666666666666666
Jan-Lennard Struff,Steve Johnson,1,1,1,1
Jan-Lennard Struff,Vasek Pospisil,2,1,1,0.5
Jan-Lennard Struff,Yoshihito Nishioka,1,0,0,0
Jannik Sinner,Laslo Djere,1,1,0,0
Jannik Sinner,Marton Fucsovics,1,1,1,1
Jannik Sinner,Mikhail Kukushkin,1,1,1,1
Jannik Sinner,Stan Wawrinka,2,2,2,1
Jannik Sinner,Stefanos Tsitsipas,1,1,1,1
Jannik Sinner,Steve Johnson,1,0,1,1
Jeremy Chardy,Jiri Vesely,2,2,1,0.5
Jeremy Chardy,Jo-Wilfried Tsonga,4,3,3,0.75
Jeremy Chardy,John Isner,3,0,2,0.6666666666666666
Jeremy Chardy,Jordan Thompson,1,0,0,0
Jeremy Chardy,Karen Khachanov,1,1,1,1
Jeremy Chardy,Kei Nishikori,9,7,7,0.7777777777777778
Jeremy Chardy,Kevin Anderson,4,3,3,0.75
Jeremy Chardy,Kyle Edmund,3,2,2,0.6666666666666666
Jeremy Chardy,Lucas Pouille,2,0,1,0.5
Jeremy Chardy,Marcos Giron,1,1,0,0
Jeremy Chardy,Marin Cilic,5,4,4,0.8
Jeremy Chardy,Marton Fucsovics,1,1,1,1
Jeremy Chardy,Matteo Berrettini,1,1,1,1
Jeremy Chardy,Mikhail Kukushkin,3,1,1,0.3333333333333333
Jeremy Chardy,Milos Raonic,7,7,5,0.7142857142857143
Jeremy Chardy,Miomir Kecmanovic,1,0,0,0
Jeremy Chardy,Nick Kyrgios,1,0,1,1
Jeremy Chardy,Nikoloz Basilashvili,2,1,1,0.5
Jeremy Chardy,Novak Djokovic,8,8,8,1
Jeremy Chardy,Pablo Andujar,2,2,1,0.5
Jeremy Chardy,Pierre-Hugues Herbert,2,2,1,0.5
Jeremy Chardy,Radu Albot,3,0,1,0.3333333333333333
Jeremy Chardy,Rafael Nadal,3,3,3,1
Jeremy Chardy,Reilly Opelka,1,1,1,1
Jeremy Chardy,Richard Gasquet,7,4,5,0.7142857142857143
Jeremy Chardy,Roberto Bautista Agut,4,2,3,0.75
Jeremy Chardy,Roger Federer,5,4,5,1
Jeremy Chardy,Sam Querrey,3,1,2,0.6666666666666666
Jeremy Chardy,Stan Wawrinka,6,6,5,0.8333333333333334
Jeremy Chardy,Stefano Travaglia,1,0,0,0
Jeremy Chardy,Stefanos Tsitsipas,3,2,2,0.6666666666666666
Jeremy Chardy,Steve Johnson,2,2,1,0.5
Jeremy Chardy,Tennys Sandgren,1,1,0,0
Jeremy Chardy,Ugo Humbert,1,0,0,0
Jiri Vesely,John Isner,1,1,1,1
Jiri Vesely,Jordan Thompson,2,0,1,0.5
Jiri Vesely,Juan Ignacio Londero,1,0,0,0
Jiri Vesely,Kei Nishikori,1,1,1,1
Jiri Vesely,Kevin Anderson,6,3,4,0.6666666666666666
Jiri Vesely,Kyle Edmund,2,2,1,0.5
Jiri Vesely,Lucas Pouille,2,1,1,0.5
Jiri Vesely,Marin Cilic,1,1,1,1
Jiri Vesely,Marton Fucsovics,1,1,1,1
Jiri Vesely,Matteo Berrettini,1,1,1,1
Jiri Vesely,Mikhail Kukushkin,1,1,1,1
Jiri Vesely,Milos Raonic,2,2,2,1
Jiri Vesely,Nick Kyrgios,1,1,1,1
Jiri Vesely,Nikoloz Basilashvili,1,0,0,0
Jiri Vesely,Norbert Gombos,1,0,0,0
Jiri Vesely,Novak Djokovic,1,0,1,1
Jiri Vesely,Pablo Andujar,2,0,1,0.5
Jiri Vesely,Radu Albot,2,0,1,0.5
Jiri Vesely,Rafael Nadal,2,2,2,1
Jiri Vesely,Richard Gasquet,2,2,2,1
Jiri Vesely,Roberto Bautista Agut,4,4,3,0.75
Jiri Vesely,Roberto Carballes Baena,1,0,0,0
Jiri Vesely,Sam Querrey,1,0,1,1
Jiri Vesely,Stan Wawrinka,2,2,2,1
Jiri Vesely,Stefano Travaglia,1,0,0,0
Jiri Vesely,Tommy Paul,1,0,0,0
Jiri Vesely,Vasek Pospisil,1,1,0,0
Jiri Vesely,Yannick Hanfmann,1,0,0,0
Jo-Wilfried Tsonga,John Isner,3,1,1,0.3333333333333333
Jo-Wilfried Tsonga,Karen Khachanov,3,0,1,0.3333333333333333
Jo-Wilfried Tsonga,Kei Nishikori,9,6,5,0.5555555555555556
Jo-Wilfried Tsonga,Kevin Anderson,3,0,1,0.3333333333333333
Jo-Wilfried Tsonga,Kyle Edmund,2,1,1,0.5
Jo-Wilfried Tsonga,Lorenzo Sonego,2,0,0,0
Jo-Wilfried Tsonga,Lucas Pouille,4,1,1,0.25
Jo-Wilfried Tsonga,Marin Cilic,6,4,3,0.5
Jo-Wilfried Tsonga,Matteo Berrettini,1,0,0,0
Jo-Wilfried Tsonga,Milos Raonic,6,5,3,0.5
Jo-Wilfried Tsonga,Miomir Kecmanovic,1,1,0,0
Jo-Wilfried Tsonga,Nick Kyrgios,2,1,1,0.5
Jo-Wilfried Tsonga,Nikoloz Basilashvili,2,1,0,0
Jo-Wilfried Tsonga,Novak Djokovic,12,11,10,0.8333333333333334
Jo-Wilfried Tsonga,Pablo Andujar,3,0,0,0
Jo-Wilfried Tsonga,Pierre-Hugues Herbert,4,0,1,0.25
Jo-Wilfried Tsonga,Radu Albot,1,0,0,0
Jo-Wilfried Tsonga,Rafael Nadal,6,4,5,0.8333333333333334
Jo-Wilfried Tsonga,Reilly Opelka,1,0,0,0
Jo-Wilfried Tsonga,Richard Gasquet,1,0,0,0
Jo-Wilfried Tsonga,Roberto Bautista Agut,5,3,2,0.4
Jo-Wilfried Tsonga,Roger Federer,13,8,10,0.7692307692307693
Jo-Wilfried Tsonga,Sam Querrey,7,4,2,0.2857142857142857
Jo-Wilfried Tsonga,Stan Wawrinka,6,4,3,0.5
Jo-Wilfried Tsonga,Stefanos Tsitsipas,1,0,0,0
Jo-Wilfried Tsonga,Steve Johnson,2,2,1,0.5
Jo-Wilfried Tsonga,Tennys Sandgren,1,1,0,0
Jo-Wilfried Tsonga,Ugo Humbert,1,0,0,0
John Isner,John Millman,3,0,1,0.3333333333333333
John Isner,Jordan Thompson,3,0,0,0
John Isner,Karen Khachanov,4,4,2,0.5
John Isner,Kei Nishikori,3,2,2,0.6666666666666666
John Isner,Kevin Anderson,8,3,4,0.5
John Isner,Kyle Edmund,4,1,1,0.25
John Isner,Lorenzo Sonego,1,0,0,0
John Isner,Lucas Pouille,1,0,0,0
John Isner,Marcos Giron,1,0,0,0
John Isner,Marin Cilic,10,7,6,0.6
John Isner,Mikhail Kukushkin,5,1,1,0.2
John Isner,Milos Raonic,6,1,3,0.5
John Isner,Nick Kyrgios,4,2,2,0.5
John Isner,Novak Djokovic,8,6,7,0.875
John Isner,Pablo Andujar,3,1,1,0.3333333333333333
John Isner,Pierre-Hugues Herbert,4,0,1,0.25
John Isner,Radu Albot,4,1,1,0.25
John Isner,Rafael Nadal,5,5,4,0.8
John Isner,Reilly Opelka,4,3,1,0.25
John Isner,Richard Gasquet,3,2,1,0.3333333333333333
John Isner,Roberto Bautista Agut,4,1,2,0.5
John Isner,Roger Federer,4,3,3,0.75
John Isner,Sam Querrey,5,3,2,0.4
John Isner,Stan Wawrinka,2,0,1,0.5
John Isner,Stefanos Tsitsipas,3,1,2,0.6666666666666666
John Isner,Steve Johnson,9,5,3,0.3333333333333333
John Isner,Tennys Sandgren,2,0,0,0
John Isner,Tommy Paul,1,0,0,0
John Isner,Ugo Humbert,2,1,0,0
John Isner,Vasek Pospisil,6,2,1,0.16666666666666666
John Isner,Yoshihito Nishioka,1,0,0,0
John Millman,Karen Khachanov,1,0,1,1
John Millman,Kei Nishikori,1,1,1,1
John Millman,Laslo Djere,1,0,0,0
John Millman,Lloyd Harris,1,0,0,0
John Millman,Lucas Pouille,2,0,1,0.5
John Millman,Marin Cilic,2,2,2,1
John Millman,Marton Fucsovics,1,0,0.5,0.5
John Millman,Mikhail Kukushkin,1,0,0,0
John Millman,Milos Raonic,1,1,1,1
John Millman,Miomir Kecmanovic,1,0,0,0
John Millman,Nick Kyrgios,2,1,1,0.5
John Millman,Nikoloz Basilashvili,1,0,0,0
John Millman,Novak Djokovic,3,3,3,1
John Millman,Pablo Andujar,1,0,0,0
John Millman,Radu Albot,2,1,1,0.5
John Millman,Rafael Nadal,2,2,2,1
John Millman,Reilly Opelka,1,0,1,1
John Millman,Richard Gasquet,1,0,1,1
John Millman,Roberto Bautista Agut,5,5,4,0.8
John Millman,Roger Federer,3,2,3,1
John Millman,Sam Querrey,1,1,1,1
John Millman,Stefano Travaglia,1,0,0,0
John Millman,Stefanos Tsitsipas,1,1,1,1
John Millman,Steve Johnson,5,4,3,0.6
John Millman,Tennys Sandgren,1,0,0,0
John Millman,Ugo Humbert,1,0,0,0
John Millman,Vasek Pospisil,1,1,0,0
John Millman,Yoshihito Nishioka,2,1,1,0.5
Jordan Thompson,Juan Ignacio Londero,1,0,1,1
Jordan Thompson,Karen Khachanov,2,1,2,1
Jordan Thompson,Kei Nishikori,1,1,1,1
Jordan Thompson,Kevin Anderson,2,2,2,1
Jordan Thompson,Laslo Djere,1,0,0,0
Jordan Thompson,Matteo Berrettini,1,1,1,1
Jordan Thompson,Miomir Kecmanovic,2,2,1,0.5
Jordan Thompson,Nick Kyrgios,1,1,1,1
Jordan Thompson,Nikoloz Basilashvili,2,1,1,0.5
Jordan Thompson,Richard Gasquet,1,0,1,1
Jordan Thompson,Roberto Bautista Agut,1,1,1,1
Jordan Thompson,Sam Querrey,2,2,2,1
Jordan Thompson,Stefanos Tsitsipas,1,1,1,1
Jordan Thompson,Tommy Paul,1,0,1,1
Jordan Thompson,Vasek Pospisil,1,0,1,1
Jordan Thompson,Yoshihito Nishioka,3,3,2,0.6666666666666666
Juan Ignacio Londero,Lorenzo Sonego,1,0,0,0
Juan Ignacio Londero,Matteo Berrettini,1,0,1,1
Juan Ignacio Londero,Nikoloz Basilashvili,2,1,1,0.5
Juan Ignacio Londero,Novak Djokovic,1,1,1,1
Juan Ignacio Londero,Radu Albot,1,1,0,0
Juan Ignacio Londero,Rafael Nadal,1,1,1,1
Juan Ignacio Londero,Reilly Opelka,1,1,1,1
Juan Ignacio Londero,Richard Gasquet,3,1,2,0.6666666666666666
Juan Ignacio Londero,Roger Federer,1,1,1,1
Juan Ignacio Londero,Sam Querrey,1,0,1,1
Karen Khachanov,Kei Nishikori,3,2,2,0.6666666666666666
Karen Khachanov,Kevin Anderson,1,1,1,1
Karen Khachanov,Lorenzo Sonego,3,1,1,0.3333333333333333
Karen Khachanov,Lucas Pouille,4,2,2,0.5
Karen Khachanov,Marin Cilic,1,1,1,1
