player0,player1,Surface,y_pred,p0_count,n
John Isner,Kevin Anderson,Grass,0.43,0,1
John Isner,Marin Cilic,Grass,0.315,0,2
John Isner,Mikhail Kukushkin,Grass,0.67,0,1
John Isner,Pablo Andujar,Clay,0.62,0,1
John Isner,Rafael Nadal,Clay,0.08666666666666667,0,3
John Isner,Rafael Nadal,Hard,0.185,0,2
John Isner,Richard Gasquet,Grass,0.53,0,1
John Isner,Ugo Humbert,Hard,0.78,0,1
John Millman,Kei Nishikori,Hard,0.2,0,1
John Millman,Marin Cilic,Hard,0.27,0,2
John Millman,Milos Raonic,Grass,0.21,0,1
John Millman,Novak Djokovic,Grass,0.04,0,1
John Millman,Novak Djokovic,Hard,0.05500000000000001,0,2
John Millman,Radu Albot,Hard,0.61,0,1
John Millman,Rafael Nadal,Grass,0.08,0,1
John Millman,Rafael Nadal,Hard,0.11,0,1
John Millman,Roberto Bautista Agut,Clay,0.265,0,2
John Millman,Roberto Bautista Agut,Hard,0.26666666666666666,0,3
John Millman,Roger Federer,Grass,0.08,0,1
John Millman,Sam Querrey,Grass,0.34,0,1
John Millman,Stefanos Tsitsipas,Hard,0.28,0,1
John Millman,Steve Johnson,Grass,0.4,0,1
John Millman,Steve Johnson,Hard,0.5033333333333333,0,3
John Millman,Vasek Pospisil,Hard,0.67,0,1
Jordan Thompson,Karen Khachanov,Clay,0.22,0,1
Jordan Thompson,Kei Nishikori,Hard,0.09,0,1
Jordan Thompson,Kevin Anderson,Hard,0.245,0,2
Jordan Thompson,Matteo Berrettini,Hard,0.25,0,1
Jordan Thompson,Miomir Kecmanovic,Grass,0.44,0,1
Jordan Thompson,Miomir Kecmanovic,Hard,0.43,0,1
Jordan Thompson,Nick Kyrgios,Grass,0.14,0,1
Jordan Thompson,Roberto Bautista Agut,Grass,0.13,0,1
Jordan Thompson,Sam Querrey,Grass,0.21000000000000002,0,2
Jordan Thompson,Stefanos Tsitsipas,Hard,0.1,0,1
Jordan Thompson,Yoshihito Nishioka,Hard,0.3766666666666667,0,3
Juan Ignacio Londero,Novak Djokovic,Hard,0.08,0,1
Juan Ignacio Londero,Radu Albot,Clay,0.62,0,1
Juan Ignacio Londero,Rafael Nadal,Clay,0.03,0,1
Juan Ignacio Londero,Reilly Opelka,Clay,0.45,0,1
Juan Ignacio Londero,Richard Gasquet,Hard,0.17,0,1
Juan Ignacio Londero,Roger Federer,Hard,0.02,0,1
Karen Khachanov,Kei Nishikori,Hard,0.28,0,2
Karen Khachanov,Kevin Anderson,Hard,0.41,0,1
Karen Khachanov,Marin Cilic,Hard,0.36,0,1
Karen Khachanov,Matteo Berrettini,Grass,0.495,0,2
Karen Khachanov,Matteo Berrettini,Hard,0.51,0,1
Karen Khachanov,Mikhail Kukushkin,Hard,0.57,0,1
Karen Khachanov,Novak Djokovic,Grass,0.08,0,1
Karen Khachanov,Rafael Nadal,Clay,0.06,0,1
Karen Khachanov,Rafael Nadal,Grass,0.18,0,1
Karen Khachanov,Rafael Nadal,Hard,0.1525,0,4
Karen Khachanov,Roberto Bautista Agut,Grass,0.4,0,2
Karen Khachanov,Roberto Bautista Agut,Hard,0.4,0,2
Karen Khachanov,Roberto Carballes Baena,Clay,0.83,0,1
Karen Khachanov,Roger Federer,Grass,0.12,0,1
Karen Khachanov,Stefanos Tsitsipas,Hard,0.355,0,2
Karen Khachanov,Vasek Pospisil,Hard,0.71,0,1
Kei Nishikori,Milos Raonic,Grass,0.55,0,1
Kei Nishikori,Novak Djokovic,Clay,0.2,0,5
Kei Nishikori,Novak Djokovic,Grass,0.18,0,1
Kei Nishikori,Pierre-Hugues Herbert,Clay,0.83,0,1
Kei Nishikori,Rafael Nadal,Clay,0.155,0,4
Kei Nishikori,Roberto Bautista Agut,Grass,0.59,0,1
Kei Nishikori,Roger Federer,Grass,0.22499999999999998,0,2
Kei Nishikori,Sam Querrey,Grass,0.53,0,1
Kei Nishikori,Stan Wawrinka,Clay,0.42,0,2
Kei Nishikori,Yoshihito Nishioka,Hard,0.79,0,1
Kevin Anderson,Kyle Edmund,Hard,0.6,0,1
Kevin Anderson,Marin Cilic,Hard,0.4466666666666667,0,3
Kevin Anderson,Milos Raonic,Hard,0.43,0,1
Kevin Anderson,Novak Djokovic,Clay,0.15,0,1
Kevin Anderson,Novak Djokovic,Grass,0.10666666666666667,0,3
Kevin Anderson,Novak Djokovic,Hard,0.09000000000000001,0,3
Kevin Anderson,Rafael Nadal,Clay,0.1,0,1
Kevin Anderson,Rafael Nadal,Hard,0.17333333333333334,0,3
Kevin Anderson,Reilly Opelka,Hard,0.6,0,1
Kevin Anderson,Richard Gasquet,Grass,0.58,0,1
Kevin Anderson,Roberto Bautista Agut,Hard,0.45,0,1
Kevin Anderson,Roger Federer,Clay,0.25,0,1
Kevin Anderson,Roger Federer,Hard,0.1375,0,4
Kevin Anderson,Sam Querrey,Grass,0.62,0,1
Kevin Anderson,Stefanos Tsitsipas,Clay,0.39,0,1
Kevin Anderson,Steve Johnson,Grass,0.62,0,1
Kyle Edmund,Lucas Pouille,Hard,0.51,0,1
Kyle Edmund,Marin Cilic,Hard,0.33999999999999997,0,2
Kyle Edmund,Mikhail Kukushkin,Grass,0.59,0,1
Kyle Edmund,Nick Kyrgios,Grass,0.38,0,1
Kyle Edmund,Norbert Gombos,Hard,0.9,0,1
Kyle Edmund,Novak Djokovic,Grass,0.01,0,1
Kyle Edmund,Novak Djokovic,Hard,0.095,0,4
Kyle Edmund,Pablo Andujar,Clay,0.68,0,1
Kyle Edmund,Rafael Nadal,Clay,0.07,0,1
Kyle Edmund,Roger Federer,Hard,0.11,0,1
Kyle Edmund,Sam Querrey,Grass,0.29,0,1
Kyle Edmund,Sam Querrey,Hard,0.43,0,1
Kyle Edmund,Stan Wawrinka,Hard,0.29000000000000004,0,2
Kyle Edmund,Stefanos Tsitsipas,Grass,0.31,0,1
Kyle Edmund,Vasek Pospisil,Hard,0.71,0,1
Kyle Edmund,Yoshihito Nishioka,Hard,0.66,0,1
Laslo Djere,Lloyd Harris,Hard,0.32,0,1
Laslo Djere,Lorenzo Sonego,Clay,0.34,0,1
Laslo Djere,Lucas Pouille,Hard,0.12,0,1
Laslo Djere,Marin Cilic,Clay,0.16,0,1
Laslo Djere,Matteo Berrettini,Clay,0.14,0,1
Laslo Djere,Mikhail Kukushkin,Hard,0.21000000000000002,0,2
Laslo Djere,Miomir Kecmanovic,Hard,0.30000000000000004,0,2
Laslo Djere,Pierre-Hugues Herbert,Hard,0.2,0,1
Laslo Djere,Richard Gasquet,Hard,0.07,0,1
Laslo Djere,Roberto Bautista Agut,Clay,0.14,0,1
Laslo Djere,Roberto Carballes Baena,Clay,0.47,0,1
Laslo Djere,Tommy Paul,Hard,0.29,0,1
Laslo Djere,Yoshihito Nishioka,Hard,0.21,0,1
Lloyd Harris,Roger Federer,Grass,0.04,0,1
Lloyd Harris,Sam Querrey,Hard,0.35,0,1
Lloyd Harris,Steve Johnson,Clay,0.26,0,1
Lorenzo Sonego,Lucas Pouille,Hard,0.2,0,1
Lorenzo Sonego,Marton Fucsovics,Clay,0.47,0,1
Lorenzo Sonego,Marton Fucsovics,Hard,0.29,0,1
Lorenzo Sonego,Mikhail Kukushkin,Grass,0.39,0,1
Lorenzo Sonego,Nick Kyrgios,Hard,0.115,0,2
Lorenzo Sonego,Pablo Andujar,Hard,0.37,0,1
Lorenzo Sonego,Radu Albot,Clay,0.43,0,1
Lorenzo Sonego,Richard Gasquet,Hard,0.14,0,1
Lorenzo Sonego,Roger Federer,Clay,0.11,0,1
Lucas Pouille,Matteo Berrettini,Clay,0.34,0,1
Lucas Pouille,Mikhail Kukushkin,Clay,0.68,0,1
Lucas Pouille,Milos Raonic,Grass,0.35,0,1
Lucas Pouille,Nick Kyrgios,Hard,0.37,0,1
Lucas Pouille,Novak Djokovic,Hard,0.07,0,3
Lucas Pouille,Pierre-Hugues Herbert,Clay,0.53,0,1
Lucas Pouille,Rafael Nadal,Clay,0.08,0,1
Lucas Pouille,Roger Federer,Grass,0.1,0,1
Lucas Pouille,Roger Federer,Hard,0.09,0,1
Lucas Pouille,Sam Querrey,Clay,0.55,0,2
Lucas Pouille,Stan Wawrinka,Clay,0.17,0,1
Lucas Pouille,Stefanos Tsitsipas,Grass,0.44,0,1
Lucas Pouille,Tennys Sandgren,Hard,0.76,0,1
Lucas Pouille,Tommy Paul,Hard,0.79,0,1
Lucas Pouille,Vasek Pospisil,Hard,0.63,0,1
Marcos Giron,Mikhail Kukushkin,Hard,0.19,0,1
Marcos Giron,Milos Raonic,Hard,0.05,0,1
Marcos Giron,Roberto Carballes Baena,Hard,0.37,0,1
Marcos Giron,Salvatore Caruso,Grass,0.33,0,1
Marcos Giron,Stefanos Tsitsipas,Hard,0.1,0,1
Marcos Giron,Yoshihito Nishioka,Hard,0.21000000000000002,0,2
Marin Cilic,Nick Kyrgios,Hard,0.5,0,1
Marin Cilic,Novak Djokovic,Clay,0.16999999999999998,0,2
Marin Cilic,Radu Albot,Hard,0.79,0,1
Marin Cilic,Rafael Nadal,Clay,0.11,0,1
Marin Cilic,Rafael Nadal,Hard,0.23333333333333336,0,6
Marin Cilic,Richard Gasquet,Clay,0.62,0,1
Marin Cilic,Roger Federer,Clay,0.33,0,1
Marin Cilic,Roger Federer,Grass,0.29000000000000004,0,2
Marin Cilic,Stan Wawrinka,Clay,0.3866666666666667,0,3
Marin Cilic,Stan Wawrinka,Hard,0.42000000000000004,0,4
Marton Fucsovics,Mikhail Kukushkin,Hard,0.58,0,1
Marton Fucsovics,Milos Raonic,Grass,0.17,0,2
Marton Fucsovics,Miomir Kecmanovic,Hard,0.56,0,1
Marton Fucsovics,Novak Djokovic,Hard,0.065,0,2
Marton Fucsovics,Roger Federer,Hard,0.08,0,2
Marton Fucsovics,Stan Wawrinka,Hard,0.23666666666666666,0,3
Marton Fucsovics,Stefanos Tsitsipas,Clay,0.24,0,1
Marton Fucsovics,Yannick Hanfmann,Grass,0.67,0,1
Matteo Berrettini,Mikhail Kukushkin,Hard,0.67,0,1
Matteo Berrettini,Nikoloz Basilashvili,Clay,0.72,0,1
Matteo Berrettini,Rafael Nadal,Hard,0.23,0,1
Matteo Berrettini,Roger Federer,Grass,0.19,0,1
Matteo Berrettini,Sam Querrey,Hard,0.56,0,1
Matteo Berrettini,Stefanos Tsitsipas,Hard,0.41000000000000003,0,2
Matteo Berrettini,Tennys Sandgren,Hard,0.77,0,1
Mikhail Kukushkin,Milos Raonic,Hard,0.29,0,1
Mikhail Kukushkin,Nick Kyrgios,Clay,0.24,0,1
Mikhail Kukushkin,Nick Kyrgios,Hard,0.31,0,1
Mikhail Kukushkin,Nikoloz Basilashvili,Hard,0.51,0,1
Mikhail Kukushkin,Novak Djokovic,Hard,0.03,0,1
Mikhail Kukushkin,Rafael Nadal,Clay,0.03,0,1
Mikhail Kukushkin,Rafael Nadal,Grass,0.085,0,2
Mikhail Kukushkin,Richard Gasquet,Grass,0.35,0,1
Mikhail Kukushkin,Richard Gasquet,Hard,0.26,0,2
Mikhail Kukushkin,Roberto Bautista Agut,Clay,0.24,0,1
Mikhail Kukushkin,Roger Federer,Grass,0.08,0,1
Mikhail Kukushkin,Roger Federer,Hard,0.09,0,1
Mikhail Kukushkin,Sam Querrey,Grass,0.33,0,1
Mikhail Kukushkin,Sam Querrey,Hard,0.43,0,1
Mikhail Kukushkin,Stefanos Tsitsipas,Clay,0.14500000000000002,0,2
Mikhail Kukushkin,Stefanos Tsitsipas,Hard,0.185,0,2
Milos Raonic,Novak Djokovic,Clay,0.16333333333333333,0,3
Milos Raonic,Novak Djokovic,Hard,0.1525,0,4
Milos Raonic,Rafael Nadal,Clay,0.12,0,1
Milos Raonic,Roger Federer,Clay,0.24,0,1
Milos Raonic,Stan Wawrinka,Clay,0.27,0,1
Miomir Kecmanovic,Norbert Gombos,Hard,0.64,0,1
Miomir Kecmanovic,Roberto Bautista Agut,Hard,0.23,0,1
Nick Kyrgios,Rafael Nadal,Clay,0.11,0,2
Nick Kyrgios,Richard Gasquet,Clay,0.63,0,2
Nick Kyrgios,Roger Federer,Grass,0.2,0,1
Nick Kyrgios,Roger Federer,Hard,0.18,0,2
Nick Kyrgios,Stan Wawrinka,Grass,0.49,0,1
Nikoloz Basilashvili,Novak Djokovic,Clay,0.04,0,1
Nikoloz Basilashvili,Novak Djokovic,Hard,0.05,0,1
Nikoloz Basilashvili,Rafael Nadal,Clay,0.045,0,2
Nikoloz Basilashvili,Rafael Nadal,Hard,0.1,0,1
Nikoloz Basilashvili,Roberto Bautista Agut,Clay,0.41,0,1
Nikoloz Basilashvili,Roberto Bautista Agut,Grass,0.15,0,1
Nikoloz Basilashvili,Roger Federer,Hard,0.04,0,1
Nikoloz Basilashvili,Sam Querrey,Grass,0.27,0,1
Nikoloz Basilashvili,Sam Querrey,Hard,0.41,0,1
Nikoloz Basilashvili,Stefanos Tsitsipas,Hard,0.23,0,2
Nikoloz Basilashvili,Steve Johnson,Hard,0.47,0,1
Norbert Gombos,Pierre-Hugues Herbert,Hard,0.18,0,1
Norbert Gombos,Salvatore Caruso,Clay,0.54,0,1
Norbert Gombos,Salvatore Caruso,Hard,0.54,0,1
Norbert Gombos,Yoshihito Nishioka,Clay,0.14,0,1
Novak Djokovic,Sam Querrey,Grass,0.89,0,1
Pablo Andujar,Pierre-Hugues Herbert,Hard,0.27,0,1
Pablo Andujar,Rafael Nadal,Clay,0.04,0,3
Pablo Andujar,Reilly Opelka,Hard,0.31,0,1
Pablo Andujar,Richard Gasquet,Hard,0.21,0,1
Pablo Andujar,Roberto Bautista Agut,Clay,0.3,0,1
Pablo Andujar,Roberto Bautista Agut,Hard,0.21,0,1
Pablo Andujar,Stan Wawrinka,Clay,0.19000000000000003,0,3
Pablo Andujar,Stefano Travaglia,Clay,0.64,0,1
Pablo Andujar,Stefanos Tsitsipas,Clay,0.2,0,1
Pierre-Hugues Herbert,Radu Albot,Hard,0.57,0,1
Pierre-Hugues Herbert,Rafael Nadal,Hard,0.08,0,1
Pierre-Hugues Herbert,Richard Gasquet,Hard,0.31,0,1
Pierre-Hugues Herbert,Roberto Bautista Agut,Hard,0.27749999999999997,0,4
Pierre-Hugues Herbert,Roger Federer,Grass,0.07,0,1
Pierre-Hugues Herbert,Sam Querrey,Clay,0.42,0,1
Pierre-Hugues Herbert,Stan Wawrinka,Clay,0.15,0,1
Pierre-Hugues Herbert,Steve Johnson,Clay,0.46,0,1
Pierre-Hugues Herbert,Yoshihito Nishioka,Hard,0.53,0,1
Radu Albot,Roberto Carballes Baena,Clay,0.48,0,1
Radu Albot,Roger Federer,Hard,0.060000000000000005,0,2
Radu Albot,Sam Querrey,Hard,0.3,0,3
Radu Albot,Stefanos Tsitsipas,Hard,0.2,0,1
Radu Albot,Steve Johnson,Grass,0.22,0,1
Radu Albot,Tommy Paul,Hard,0.47,0,1
Radu Albot,Vasek Pospisil,Hard,0.51,0,2
Rafael Nadal,Roger Federer,Grass,0.51,0,1
Rafael Nadal,Sam Querrey,Hard,0.83,0,1
Reilly Opelka,Sam Querrey,Clay,0.31,0,1
Reilly Opelka,Stefano Travaglia,Hard,0.69,0,1
Reilly Opelka,Steve Johnson,Grass,0.39,0,1
Richard Gasquet,Roberto Bautista Agut,Grass,0.34,0,1
Richard Gasquet,Roger Federer,Hard,0.15666666666666665,0,6
Richard Gasquet,Stan Wawrinka,Clay,0.26,0,1
Richard Gasquet,Stefanos Tsitsipas,Hard,0.48,0,1
Richard Gasquet,Steve Johnson,Grass,0.59,0,1
Roberto Bautista Agut,Roger Federer,Clay,0.25,0,1
Roberto Bautista Agut,Roger Federer,Grass,0.22499999999999998,0,2
Roberto Bautista Agut,Roger Federer,Hard,0.16833333333333333,0,6
Roberto Bautista Agut,Stefanos Tsitsipas,Hard,0.48,0,1
Roberto Carballes Baena,Sam Querrey,Hard,0.18,0,1
Roberto Carballes Baena,Stefanos Tsitsipas,Clay,0.07,0,1
Salvatore Caruso,Sam Querrey,Clay,0.23,0,1
Salvatore Caruso,Stefano Travaglia,Grass,0.32,0,1
Salvatore Caruso,Stefanos Tsitsipas,Hard,0.12,0,1
Sam Querrey,Stan Wawrinka,Clay,0.15,0,1
Sam Querrey,Vasek Pospisil,Hard,0.62,0,1
Stan Wawrinka,Tennys Sandgren,Hard,0.89,0,1
Stefanos Tsitsipas,Vasek Pospisil,Grass,0.74,0,1
Tennys Sandgren,Yoshihito Nishioka,Hard,0.37,0,1
Tommy Paul,Yoshihito Nishioka,Hard,0.43,0,1
Adrian Mannarino,Albert Ramos-Vinolas,Hard,0.43999999999999995,3,3
Adrian Mannarino,Aljaz Bedene,Grass,0.32,1,1
Adrian Mannarino,Aljaz Bedene,Hard,0.45,1,1
Adrian Mannarino,Andreas Seppi,Grass,0.345,2,3
Adrian Mannarino,Andreas Seppi,Hard,0.47,2,5
Adrian Mannarino,Benoit Paire,Clay,0.63,1,1
Adrian Mannarino,Benoit Paire,Hard,0.51,1,1
Adrian Mannarino,Borna Coric,Grass,0.38,2,2
Adrian Mannarino,Borna Coric,Hard,0.595,2,2
Adrian Mannarino,Casper Ruud,Hard,0.32,1,1
Adrian Mannarino,Daniel Evans,Grass,0.54,1,1
Adrian Mannarino,Daniil Medvedev,Grass,0.55,2,2
Adrian Mannarino,Daniil Medvedev,Hard,0.77,1,2
Adrian Mannarino,David Goffin,Grass,0.61,1,1
Adrian Mannarino,Denis Shapovalov,Hard,0.7,1,2
Adrian Mannarino,Dusan Lajovic,Hard,0.38,1,3
Adrian Mannarino,Egor Gerasimov,Hard,0.5,1,2
Adrian Mannarino,Fabio Fognini,Hard,0.6,2,4
Adrian Mannarino,Federico Delbonis,Hard,0.34,1,1
Adrian Mannarino,Frances Tiafoe,Hard,0.63,1,2
Adrian Mannarino,Gael Monfils,Grass,0.635,2,3
Adrian Mannarino,Gilles Simon,Hard,0.64,1,1
Adrian Mannarino,Guido Pella,Clay,0.68,1,1
Adrian Mannarino,Ilya Ivashka,Hard,0.33,1,1
Adrian Mannarino,James Duckworth,Grass,0.28,1,1
Adrian Mannarino,Jiri Vesely,Hard,0.53,2,3
Adrian Mannarino,Jo-Wilfried Tsonga,Clay,0.78,1,1
Adrian Mannarino,Jordan Thompson,Grass,0.2866666666666667,3,3
Adrian Mannarino,Kevin Anderson,Hard,0.7,1,6
Adrian Mannarino,Kyle Edmund,Grass,0.45,1,1
Adrian Mannarino,Lucas Pouille,Hard,0.7150000000000001,2,2
Adrian Mannarino,Marcos Giron,Hard,0.18,1,1
Adrian Mannarino,Marin Cilic,Hard,0.72,1,1
Adrian Mannarino,Matteo Berrettini,Hard,0.75,1,1
Adrian Mannarino,Mikhail Kukushkin,Clay,0.55,1,1
Adrian Mannarino,Mikhail Kukushkin,Hard,0.5666666666666667,3,3
Adrian Mannarino,Milos Raonic,Hard,0.82,1,2
Adrian Mannarino,Pablo Andujar,Grass,0.34,1,1
Adrian Mannarino,Pierre-Hugues Herbert,Hard,0.65,1,1
Adrian Mannarino,Roberto Carballes Baena,Grass,0.15,1,1
Adrian Mannarino,Salvatore Caruso,Clay,0.27,1,1
Adrian Mannarino,Sam Querrey,Hard,0.7000000000000001,3,6
Adrian Mannarino,Stan Wawrinka,Hard,0.84,1,1
Adrian Mannarino,Stefano Travaglia,Clay,0.33,1,1
Adrian Mannarino,Stefano Travaglia,Hard,0.38,1,1
Adrian Mannarino,Steve Johnson,Hard,0.62,1,3
Adrian Mannarino,Tennys Sandgren,Hard,0.48,1,1
Adrian Mannarino,Ugo Humbert,Hard,0.46,1,1
Albert Ramos-Vinolas,Alejandro Davidovich Fokina,Clay,0.52,1,1
Albert Ramos-Vinolas,Alexei Popyrin,Clay,0.22,1,1
Albert Ramos-Vinolas,Andreas Seppi,Hard,0.41,1,1
Albert Ramos-Vinolas,Andrey Rublev,Grass,0.6,1,2
Albert Ramos-Vinolas,Benoit Paire,Clay,0.46,2,3
Albert Ramos-Vinolas,Borna Coric,Hard,0.66,1,3
Albert Ramos-Vinolas,Cameron Norrie,Clay,0.35,1,1
Albert Ramos-Vinolas,Casper Ruud,Clay,0.32,4,4
Albert Ramos-Vinolas,Dominic Thiem,Hard,0.72,1,1
Albert Ramos-Vinolas,Dusan Lajovic,Clay,0.36,1,2
Albert Ramos-Vinolas,Fabio Fognini,Clay,0.69,1,5
Albert Ramos-Vinolas,Fabio Fognini,Hard,0.71,1,4
Albert Ramos-Vinolas,Federico Delbonis,Clay,0.4533333333333333,3,8
Albert Ramos-Vinolas,Feliciano Lopez,Hard,0.67,2,2
Albert Ramos-Vinolas,Gael Monfils,Clay,0.66,1,2
Albert Ramos-Vinolas,Gael Monfils,Hard,0.77,1,4
Albert Ramos-Vinolas,Grigor Dimitrov,Hard,0.71,1,1
Albert Ramos-Vinolas,Guido Pella,Clay,0.55,2,3
Albert Ramos-Vinolas,Jan-Lennard Struff,Clay,0.49,1,1
Albert Ramos-Vinolas,Jan-Lennard Struff,Hard,0.62,1,2
Albert Ramos-Vinolas,Jeremy Chardy,Clay,0.47333333333333333,3,4
Albert Ramos-Vinolas,Jiri Vesely,Clay,0.5,1,1
Albert Ramos-Vinolas,John Isner,Clay,0.64,1,2
Albert Ramos-Vinolas,Jordan Thompson,Grass,0.39,1,1
Albert Ramos-Vinolas,Jordan Thompson,Hard,0.53,1,1
Albert Ramos-Vinolas,Karen Khachanov,Clay,0.6,1,1
Albert Ramos-Vinolas,Kei Nishikori,Clay,0.81,1,3
Albert Ramos-Vinolas,Laslo Djere,Clay,0.3,1,2
Albert Ramos-Vinolas,Lorenzo Sonego,Clay,0.41,1,1
Albert Ramos-Vinolas,Lucas Pouille,Clay,0.54,2,2
Albert Ramos-Vinolas,Lucas Pouille,Hard,0.74,1,2
Albert Ramos-Vinolas,Marin Cilic,Clay,0.71,1,2
Albert Ramos-Vinolas,Marin Cilic,Hard,0.8049999999999999,2,5
Albert Ramos-Vinolas,Marton Fucsovics,Clay,0.58,1,2
Albert Ramos-Vinolas,Mikhail Kukushkin,Clay,0.45,1,2
Albert Ramos-Vinolas,Milos Raonic,Clay,0.62,1,1
Albert Ramos-Vinolas,Miomir Kecmanovic,Hard,0.41,1,1
Albert Ramos-Vinolas,Nick Kyrgios,Hard,0.79,1,2
Albert Ramos-Vinolas,Norbert Gombos,Clay,0.19,1,1
Albert Ramos-Vinolas,Pablo Andujar,Clay,0.46499999999999997,2,6
Albert Ramos-Vinolas,Richard Gasquet,Hard,0.83,1,3
Albert Ramos-Vinolas,Roberto Bautista Agut,Clay,0.65,1,2
Albert Ramos-Vinolas,Roberto Carballes Baena,Clay,0.2675,4,5
Albert Ramos-Vinolas,Roger Federer,Hard,0.99,1,2
Albert Ramos-Vinolas,Sam Querrey,Clay,0.6,1,1
Albert Ramos-Vinolas,Sam Querrey,Hard,0.7033333333333333,3,4
Albert Ramos-Vinolas,Vasek Pospisil,Grass,0.55,1,1
Albert Ramos-Vinolas,Yoshihito Nishioka,Hard,0.61,1,1
Alejandro Davidovich Fokina,Daniel Evans,Clay,0.37,1,1
Alejandro Davidovich Fokina,Gael Monfils,Clay,0.75,1,1
Alejandro Davidovich Fokina,Gianluca Mager,Hard,0.44,1,1
Alejandro Davidovich Fokina,Jeremy Chardy,Clay,0.55,1,1
Alejandro Davidovich Fokina,Norbert Gombos,Hard,0.23,1,1
Alejandro Davidovich Fokina,Roberto Carballes Baena,Clay,0.2,1,1
Alexander Bublik,Andrey Rublev,Hard,0.63,1,3
Alexander Bublik,Daniel Evans,Hard,0.56,1,2
Alexander Bublik,Egor Gerasimov,Hard,0.47,1,1
Alexander Bublik,Grigor Dimitrov,Hard,0.74,1,1
Alexander Bublik,Jordan Thompson,Hard,0.52,1,2
Alexander Bublik,Lloyd Harris,Hard,0.38,2,2
Alexander Bublik,Lucas Pouille,Hard,0.62,1,1
Alexander Bublik,Roberto Bautista Agut,Hard,0.84,1,1
Alexander Bublik,Roberto Carballes Baena,Clay,0.42,1,1
Alexander Bublik,Tennys Sandgren,Grass,0.45,1,2
Alexander Bublik,Tennys Sandgren,Hard,0.35,1,1
Alexander Bublik,Tommy Paul,Grass,0.46,1,1
Alexander Bublik,Yoshihito Nishioka,Hard,0.61,1,2
Alexander Zverev,Alexei Popyrin,Hard,0.065,2,2
Alexander Zverev,Aljaz Bedene,Hard,0.21666666666666667,3,3
Alexander Zverev,Andreas Seppi,Clay,0.19,1,1
Alexander Zverev,Andrey Rublev,Clay,0.16,1,1
Alexander Zverev,Andrey Rublev,Hard,0.275,2,2
Alexander Zverev,Benoit Paire,Hard,0.29,1,2
Alexander Zverev,Borna Coric,Hard,0.16,1,3
Alexander Zverev,Cameron Norrie,Hard,0.18,2,2
Alexander Zverev,Daniil Medvedev,Hard,0.455,4,5
Alexander Zverev,David Goffin,Clay,0.275,2,2
Alexander Zverev,Denis Shapovalov,Clay,0.26,1,1
Alexander Zverev,Denis Shapovalov,Hard,0.34,1,2
Alexander Zverev,Dominic Thiem,Clay,0.49,1,5
Alexander Zverev,Dominic Thiem,Hard,0.43,1,2
Alexander Zverev,Dusan Lajovic,Clay,0.095,2,2
Alexander Zverev,Egor Gerasimov,Hard,0.19,1,1
Alexander Zverev,Fabio Fognini,Clay,0.255,2,3
Alexander Zverev,Fabio Fognini,Hard,0.32,1,1
Alexander Zverev,Federico Delbonis,Clay,0.125,2,2
Alexander Zverev,Feliciano Lopez,Clay,0.2,1,1
Alexander Zverev,Filip Krajinovic,Clay,0.26,1,1
Alexander Zverev,Frances Tiafoe,Grass,0.19,1,1
Alexander Zverev,Frances Tiafoe,Hard,0.255,4,5
Alexander Zverev,Gilles Simon,Clay,0.29,1,1
Alexander Zverev,Gilles Simon,Hard,0.29000000000000004,3,3
Alexander Zverev,Grigor Dimitrov,Clay,0.36,1,1
Alexander Zverev,Grigor Dimitrov,Hard,0.36,1,2
Alexander Zverev,Guido Pella,Clay,0.26,1,1
Alexander Zverev,Hubert Hurkacz,Clay,0.15,1,1
Alexander Zverev,James Duckworth,Grass,0.12,1,1
Alexander Zverev,Jan-Lennard Struff,Clay,0.19,4,4
Alexander Zverev,Jeremy Chardy,Clay,0.17,1,1
Alexander Zverev,Jeremy Chardy,Hard,0.24333333333333332,3,4
Alexander Zverev,Jo-Wilfried Tsonga,Hard,0.49,1,3
Alexander Zverev,John Isner,Clay,0.26,2,2
Alexander Zverev,John Isner,Hard,0.44500000000000006,2,3
Alexander Zverev,John Millman,Clay,0.12,1,1
Alexander Zverev,Jordan Thompson,Hard,0.14,1,1
Alexander Zverev,Juan Ignacio Londero,Clay,0.13,1,1
Alexander Zverev,Karen Khachanov,Clay,0.26,1,1
Alexander Zverev,Karen Khachanov,Hard,0.29,1,3
Alexander Zverev,Kei Nishikori,Hard,0.585,2,2
Alexander Zverev,Kevin Anderson,Clay,0.35,1,1
Alexander Zverev,Kevin Anderson,Hard,0.41333333333333333,3,3
Alexander Zverev,Kyle Edmund,Clay,0.2,1,1
Alexander Zverev,Kyle Edmund,Hard,0.36,2,2
Alexander Zverev,Marin Cilic,Clay,0.375,2,2
Alexander Zverev,Marin Cilic,Hard,0.38,2,3
Alexander Zverev,Matteo Berrettini,Clay,0.3,1,2
Alexander Zverev,Matteo Berrettini,Hard,0.32,1,1
Alexander Zverev,Mikhail Kukushkin,Grass,0.14,1,1
Alexander Zverev,Milos Raonic,Clay,0.38,1,1
Alexander Zverev,Nick Kyrgios,Hard,0.42000000000000004,2,6
Alexander Zverev,Nikoloz Basilashvili,Hard,0.21666666666666667,3,3
Alexander Zverev,Novak Djokovic,Clay,0.77,1,2
Alexander Zverev,Pierre-Hugues Herbert,Clay,0.15,1,1
Alexander Zverev,Radu Albot,Hard,0.17,1,1
