player0,player1,Surface,y_pred,p0_count,n
Laura Siegemund,Viktorija Golubic,Hard,0.655,0,2
Lauren Davis,Madison Brengle,Hard,0.66,0,1
Lauren Davis,Madison Keys,Clay,0.21,0,1
Lauren Davis,Madison Keys,Grass,0.21,0,1
Lauren Davis,Maria Sakkari,Clay,0.46,0,1
Lauren Davis,Marta Kostyuk,Grass,0.71,0,1
Lauren Davis,Naomi Osaka,Grass,0.32,0,1
Lauren Davis,Petra Kvitova,Hard,0.2,0,1
Lauren Davis,Polona Hercog,Hard,0.59,0,1
Lauren Davis,Simona Halep,Hard,0.15000000000000002,0,2
Lauren Davis,Sloane Stephens,Grass,0.28,0,1
Lauren Davis,Yulia Putintseva,Hard,0.54,0,1
Lin Zhu,Madison Keys,Hard,0.19,0,1
Lin Zhu,Margarita Gasparyan,Hard,0.5,0,1
Lin Zhu,Maria Sakkari,Hard,0.36,0,1
Lin Zhu,Saisai Zheng,Hard,0.5266666666666667,0,3
Lin Zhu,Simona Halep,Hard,0.1,0,1
Lin Zhu,Vera Zvonareva,Hard,0.42,0,1
Madison Brengle,Madison Keys,Clay,0.22,0,1
Madison Brengle,Madison Keys,Hard,0.15333333333333332,0,3
Madison Brengle,Marketa Vondrousova,Hard,0.24,0,1
Madison Brengle,Misaki Doi,Grass,0.43,0,1
Madison Brengle,Nadia Podoroska,Hard,0.58,0,1
Madison Brengle,Ons Jabeur,Hard,0.51,0,1
Madison Brengle,Petra Martic,Hard,0.23,0,1
Madison Brengle,Polona Hercog,Grass,0.44,0,1
Madison Brengle,Serena Williams,Clay,0.1,0,1
Madison Brengle,Sloane Stephens,Clay,0.22,0,1
Madison Brengle,Sofia Kenin,Hard,0.2,0,1
Madison Brengle,Sorana Cirstea,Clay,0.17,0,1
Madison Brengle,Svetlana Kuznetsova,Clay,0.29,0,1
Madison Brengle,Svetlana Kuznetsova,Hard,0.24,0,1
Madison Brengle,Yulia Putintseva,Hard,0.425,0,2
Madison Keys,Misaki Doi,Grass,0.83,0,1
Madison Keys,Patricia Maria Tig,Clay,0.65,0,1
Madison Keys,Petra Martic,Clay,0.5,0,1
Madison Keys,Polona Hercog,Grass,0.81,0,1
Madison Keys,Sara Sorribes Tormo,Clay,0.76,0,1
Madison Keys,Serena Williams,Clay,0.19,0,1
Madison Keys,Serena Williams,Hard,0.25,0,2
Madison Keys,Shelby Rogers,Clay,0.86,0,1
Madison Keys,Simona Halep,Clay,0.4,0,1
Madison Keys,Simona Halep,Grass,0.44,0,1
Madison Keys,Sloane Stephens,Hard,0.5700000000000001,0,2
Madison Keys,Sofia Kenin,Clay,0.52,0,1
Madison Keys,Sorana Cirstea,Clay,0.69,0,1
Madison Keys,Yulia Putintseva,Hard,0.74,0,1
Magda Linette,Misaki Doi,Hard,0.49,0,1
Magda Linette,Ons Jabeur,Clay,0.46,0,1
Magda Linette,Petra Kvitova,Grass,0.11,0,1
Magda Linette,Petra Kvitova,Hard,0.08,0,1
Magda Linette,Rebecca Peterson,Clay,0.34,0,1
Magda Linette,Rebecca Peterson,Hard,0.25,0,1
Magda Linette,Sara Sorribes Tormo,Clay,0.4,0,1
Magda Linette,Sara Sorribes Tormo,Hard,0.57,0,1
Magda Linette,Serena Williams,Hard,0.05,0,1
Magda Linette,Simona Halep,Clay,0.08,0,1
Magda Linette,Sloane Stephens,Hard,0.24,0,2
Magda Linette,Sorana Cirstea,Hard,0.36,0,2
Magda Linette,Tamara Zidansek,Clay,0.37,0,2
Magda Linette,Victoria Azarenka,Hard,0.12,0,1
Magda Linette,Viktorija Golubic,Hard,0.51,0,1
Magda Linette,Yulia Putintseva,Grass,0.44,0,1
Magda Linette,Zarina Diyas,Clay,0.4,0,1
Margarita Gasparyan,Petra Martic,Grass,0.27,0,1
Margarita Gasparyan,Rebecca Peterson,Hard,0.36,0,1
Margarita Gasparyan,Serena Williams,Grass,0.05,0,1
Margarita Gasparyan,Serena Williams,Hard,0.09,0,1
Margarita Gasparyan,Simona Halep,Clay,0.15,0,1
Margarita Gasparyan,Sloane Stephens,Clay,0.39,0,1
Margarita Gasparyan,Victoria Azarenka,Hard,0.15,0,1
Maria Sakkari,Naomi Osaka,Grass,0.38,0,1
Maria Sakkari,Patricia Maria Tig,Clay,0.56,0,1
Maria Sakkari,Polona Hercog,Clay,0.55,0,1
Maria Sakkari,Saisai Zheng,Hard,0.595,0,2
Maria Sakkari,Sofia Kenin,Grass,0.35,0,1
Maria Sakkari,Sofia Kenin,Hard,0.34,0,1
Maria Sakkari,Sorana Cirstea,Clay,0.54,0,1
Maria Sakkari,Sorana Cirstea,Hard,0.58,0,1
Maria Sakkari,Svetlana Kuznetsova,Grass,0.46,0,1
Maria Sakkari,Veronika Kudermetova,Clay,0.53,0,1
Maria Sakkari,Zarina Diyas,Hard,0.53,0,1
Marie Bouzkova,Naomi Osaka,Hard,0.17,0,1
Marie Bouzkova,Sara Sorribes Tormo,Grass,0.47,0,1
Marie Bouzkova,Serena Williams,Hard,0.05,0,1
Marie Bouzkova,Zarina Diyas,Clay,0.37,0,1
Marketa Vondrousova,Petra Martic,Hard,0.5566666666666666,0,3
Marketa Vondrousova,Svetlana Kuznetsova,Hard,0.595,0,2
Marta Kostyuk,Martina Trevisan,Clay,0.74,0,1
Marta Kostyuk,Sara Sorribes Tormo,Grass,0.55,0,1
Martina Trevisan,Nadia Podoroska,Clay,0.43,0,1
Martina Trevisan,Sofia Kenin,Hard,0.07,0,1
Martina Trevisan,Varvara Gracheva,Hard,0.1,0,1
Martina Trevisan,Veronika Kudermetova,Hard,0.12,0,1
Martina Trevisan,Viktorija Golubic,Clay,0.28,0,1
Misaki Doi,Naomi Osaka,Hard,0.15,0,1
Misaki Doi,Petra Kvitova,Clay,0.15,0,1
Misaki Doi,Petra Kvitova,Hard,0.11,0,1
Misaki Doi,Polona Hercog,Hard,0.395,0,2
Misaki Doi,Rebecca Peterson,Clay,0.37,0,1
Misaki Doi,Rebecca Peterson,Hard,0.28,0,1
Misaki Doi,Simona Halep,Clay,0.09,0,1
Misaki Doi,Sloane Stephens,Clay,0.21,0,1
Misaki Doi,Sorana Cirstea,Clay,0.29,0,1
Misaki Doi,Sorana Cirstea,Hard,0.315,0,2
Misaki Doi,Svetlana Kuznetsova,Hard,0.3,0,1
Misaki Doi,Tamara Zidansek,Clay,0.37,0,1
Misaki Doi,Victoria Azarenka,Hard,0.12,0,1
Misaki Doi,Viktorija Golubic,Hard,0.42,0,1
Misaki Doi,Zarina Diyas,Hard,0.36,0,1
Nao Hibino,Naomi Osaka,Hard,0.14,0,1
Nao Hibino,Polona Hercog,Clay,0.34,0,1
Nao Hibino,Saisai Zheng,Hard,0.37,0,1
Nao Hibino,Simona Halep,Clay,0.04,0,1
Nao Hibino,Zarina Diyas,Hard,0.29,0,1
Naomi Osaka,Shelby Rogers,Clay,0.83,0,1
Naomi Osaka,Simona Halep,Clay,0.35,0,2
Naomi Osaka,Sloane Stephens,Hard,0.52,0,1
Naomi Osaka,Sorana Cirstea,Grass,0.59,0,1
Naomi Osaka,Svetlana Kuznetsova,Hard,0.61,0,1
Naomi Osaka,Victoria Azarenka,Hard,0.41,0,1
Naomi Osaka,Yulia Putintseva,Grass,0.69,0,2
Nina Stojanovic,Rebecca Peterson,Hard,0.13,0,1
Nina Stojanovic,Sorana Cirstea,Clay,0.17,0,1
Ons Jabeur,Petra Kvitova,Grass,0.11,0,1
Ons Jabeur,Petra Martic,Clay,0.24,0,1
Ons Jabeur,Polona Hercog,Clay,0.57,0,1
Ons Jabeur,Rebecca Peterson,Hard,0.38,0,1
Ons Jabeur,Sofia Kenin,Hard,0.24,0,1
Ons Jabeur,Sorana Cirstea,Hard,0.375,0,2
Ons Jabeur,Svetlana Kuznetsova,Grass,0.25,0,1
Ons Jabeur,Tamara Zidansek,Clay,0.4,0,1
Ons Jabeur,Vera Zvonareva,Hard,0.37,0,1
Ons Jabeur,Veronika Kudermetova,Grass,0.42,0,1
Ons Jabeur,Veronika Kudermetova,Hard,0.4,0,1
Ons Jabeur,Viktorija Golubic,Hard,0.52,0,1
Ons Jabeur,Zarina Diyas,Hard,0.42,0,1
Patricia Maria Tig,Polona Hercog,Clay,0.5,0,1
Petra Kvitova,Petra Martic,Hard,0.63,0,1
Petra Kvitova,Serena Williams,Grass,0.26,0,1
Petra Kvitova,Shelby Rogers,Clay,0.85,0,1
Petra Kvitova,Simona Halep,Clay,0.6,0,1
Petra Kvitova,Sorana Cirstea,Hard,0.75,0,1
Petra Martic,Serena Williams,Hard,0.17,0,1
Petra Martic,Sloane Stephens,Clay,0.48,0,1
Petra Martic,Sloane Stephens,Hard,0.49,0,2
Petra Martic,Sofia Kenin,Hard,0.5,0,1
Petra Martic,Vera Zvonareva,Hard,0.59,0,1
Petra Martic,Victoria Azarenka,Hard,0.29,0,1
Polona Hercog,Rebecca Peterson,Clay,0.4,0,1
Polona Hercog,Saisai Zheng,Hard,0.57,0,1
Polona Hercog,Simona Halep,Grass,0.13,0,1
Polona Hercog,Simona Halep,Hard,0.16,0,1
Polona Hercog,Sloane Stephens,Clay,0.29,0,3
Polona Hercog,Sloane Stephens,Hard,0.29,0,1
Polona Hercog,Svetlana Kuznetsova,Grass,0.37,0,1
Polona Hercog,Svetlana Kuznetsova,Hard,0.28,0,1
Polona Hercog,Tamara Zidansek,Hard,0.47,0,1
Polona Hercog,Victoria Azarenka,Hard,0.18,0,2
Polona Hercog,Zarina Diyas,Clay,0.45,0,1
Rebecca Peterson,Serena Williams,Clay,0.09,0,1
Rebecca Peterson,Serena Williams,Hard,0.05,0,1
Rebecca Peterson,Simona Halep,Clay,0.17,0,1
Rebecca Peterson,Simona Halep,Hard,0.26,0,1
Rebecca Peterson,Tamara Zidansek,Clay,0.52,0,1
Rebecca Peterson,Tamara Zidansek,Hard,0.64,0,1
Saisai Zheng,Simona Halep,Grass,0.15,0,1
Saisai Zheng,Simona Halep,Hard,0.19,0,1
Saisai Zheng,Sloane Stephens,Clay,0.2,0,1
Sara Sorribes Tormo,Sloane Stephens,Clay,0.23500000000000001,0,2
Sara Sorribes Tormo,Tamara Zidansek,Clay,0.4,0,1
Sara Sorribes Tormo,Viktorija Golubic,Hard,0.4666666666666666,0,3
Sara Sorribes Tormo,Yulia Putintseva,Hard,0.46,0,1
Sara Sorribes Tormo,Zarina Diyas,Hard,0.33,0,1
Serena Williams,Sofia Kenin,Clay,0.83,0,1
Serena Williams,Vera Zvonareva,Grass,0.88,0,1
Shelby Rogers,Zarina Diyas,Clay,0.45,0,1
Shelby Rogers,Zarina Diyas,Hard,0.26,0,1
Sloane Stephens,Sorana Cirstea,Hard,0.61,0,1
Sloane Stephens,Svetlana Kuznetsova,Grass,0.44,0,1
Sloane Stephens,Yulia Putintseva,Clay,0.66,0,1
Sorana Cirstea,Svetlana Kuznetsova,Hard,0.26,0,1
Svetlana Kuznetsova,Victoria Azarenka,Clay,0.35,0,1
Svetlana Kuznetsova,Victoria Azarenka,Hard,0.31333333333333335,0,3
Svetlana Kuznetsova,Zarina Diyas,Hard,0.76,0,1
Tamara Zidansek,Vera Zvonareva,Hard,0.4,0,1
Tamara Zidansek,Yulia Putintseva,Hard,0.47,0,1
Tamara Zidansek,Zarina Diyas,Hard,0.44,0,1
Tereza Martincova,Veronika Kudermetova,Hard,0.32,0,1
Tereza Martincova,Viktorija Golubic,Clay,0.46,0,1
Vera Zvonareva,Victoria Azarenka,Clay,0.26,0,1
Vera Zvonareva,Victoria Azarenka,Hard,0.22,0,2
Vera Zvonareva,Zarina Diyas,Grass,0.61,0,1
Veronika Kudermetova,Zarina Diyas,Hard,0.46,0,1
Ajla Tomljanovic,Alize Cornet,Hard,0.6,1,2
Ajla Tomljanovic,Anastasija Sevastova,Hard,0.56,1,1
Ajla Tomljanovic,Anna Blinkova,Grass,0.45,1,1
Ajla Tomljanovic,Anna Blinkova,Hard,0.4,1,1
Ajla Tomljanovic,Aryna Sabalenka,Hard,0.68,1,2
Ajla Tomljanovic,Belinda Bencic,Clay,0.74,1,1
Ajla Tomljanovic,Daria Kasatkina,Grass,0.67,1,1
Ajla Tomljanovic,Fiona Ferro,Clay,0.51,1,1
Ajla Tomljanovic,Fiona Ferro,Hard,0.34,1,1
Ajla Tomljanovic,Garbine Muguruza,Hard,0.75,1,3
Ajla Tomljanovic,Irina-Camelia Begu,Hard,0.5,1,1
Ajla Tomljanovic,Johanna Konta,Hard,0.65,1,3
Ajla Tomljanovic,Katerina Siniakova,Hard,0.46,1,2
Ajla Tomljanovic,Kiki Bertens,Hard,0.57,1,2
Ajla Tomljanovic,Kirsten Flipkens,Clay,0.57,1,2
Ajla Tomljanovic,Kristina Mladenovic,Clay,0.75,1,1
Ajla Tomljanovic,Kristina Mladenovic,Hard,0.66,1,1
Ajla Tomljanovic,Kristyna Pliskova,Grass,0.4,1,1
Ajla Tomljanovic,Lin Zhu,Hard,0.48,1,1
Ajla Tomljanovic,Madison Brengle,Clay,0.37,1,1
Ajla Tomljanovic,Madison Brengle,Hard,0.44,1,1
Ajla Tomljanovic,Madison Keys,Hard,0.76,1,2
Ajla Tomljanovic,Magda Linette,Clay,0.395,2,2
Ajla Tomljanovic,Magda Linette,Grass,0.38,1,1
Ajla Tomljanovic,Magda Linette,Hard,0.46,1,1
Ajla Tomljanovic,Marie Bouzkova,Hard,0.39,1,1
Ajla Tomljanovic,Polona Hercog,Hard,0.44,1,1
Ajla Tomljanovic,Rebecca Peterson,Clay,0.63,1,1
Ajla Tomljanovic,Rebecca Peterson,Grass,0.72,1,1
Ajla Tomljanovic,Saisai Zheng,Hard,0.45,2,3
Ajla Tomljanovic,Shelby Rogers,Clay,0.47,1,1
Ajla Tomljanovic,Shelby Rogers,Hard,0.49,1,2
Ajla Tomljanovic,Sorana Cirstea,Hard,0.5549999999999999,2,2
Ajla Tomljanovic,Tamara Zidansek,Clay,0.53,2,4
Ajla Tomljanovic,Tamara Zidansek,Hard,0.475,2,2
Ajla Tomljanovic,Viktorija Golubic,Hard,0.47,1,1
Ajla Tomljanovic,Yulia Putintseva,Hard,0.48,1,1
Ajla Tomljanovic,Zarina Diyas,Clay,0.45,1,2
Alison Riske,Alize Cornet,Clay,0.48,1,1
Alison Riske,Alize Cornet,Grass,0.355,2,2
Alison Riske,Alize Cornet,Hard,0.47,1,1
Alison Riske,Anastasia Pavlyuchenkova,Grass,0.5,1,1
Alison Riske,Anastasia Pavlyuchenkova,Hard,0.595,2,4
Alison Riske,Anett Kontaveit,Grass,0.54,1,1
Alison Riske,Anett Kontaveit,Hard,0.54,1,1
Alison Riske,Angelique Kerber,Grass,0.7,1,2
Alison Riske,Angelique Kerber,Hard,0.73,1,2
Alison Riske,Ashleigh Barty,Grass,0.73,1,1
Alison Riske,Barbora Strycova,Hard,0.47,1,2
Alison Riske,Belinda Bencic,Grass,0.6,1,2
Alison Riske,Belinda Bencic,Hard,0.63,1,2
Alison Riske,Camila Giorgi,Grass,0.35,1,1
Alison Riske,Camila Giorgi,Hard,0.57,1,1
Alison Riske,Caroline Garcia,Grass,0.51,1,1
Alison Riske,Caroline Garcia,Hard,0.53,1,1
Alison Riske,Daria Kasatkina,Hard,0.43,1,2
Alison Riske,Donna Vekic,Grass,0.425,2,2
Alison Riske,Ekaterina Alexandrova,Grass,0.44,1,1
Alison Riske,Elina Svitolina,Hard,0.67,1,3
Alison Riske,Elise Mertens,Clay,0.56,1,1
Alison Riske,Garbine Muguruza,Hard,0.675,2,3
Alison Riske,Heather Watson,Grass,0.32,1,1
Alison Riske,Irina-Camelia Begu,Hard,0.38,1,1
Alison Riske,Jennifer Brady,Hard,0.46,1,2
Alison Riske,Kaia Kanepi,Clay,0.56,1,1
Alison Riske,Kaia Kanepi,Hard,0.53,1,1
Alison Riske,Karolina Muchova,Grass,0.48,1,1
Alison Riske,Karolina Muchova,Hard,0.59,1,1
Alison Riske,Katerina Siniakova,Hard,0.41,1,3
Alison Riske,Kiki Bertens,Grass,0.47,1,1
Alison Riske,Kirsten Flipkens,Clay,0.415,2,2
Alison Riske,Kirsten Flipkens,Hard,0.48,1,2
Alison Riske,Kristina Mladenovic,Grass,0.48,1,2
Alison Riske,Laura Siegemund,Hard,0.46,1,1
Alison Riske,Lin Zhu,Hard,0.415,2,3
Alison Riske,Madison Brengle,Hard,0.35,2,2
Alison Riske,Magda Linette,Hard,0.32,4,4
Alison Riske,Maria Sakkari,Hard,0.5,1,1
Alison Riske,Nao Hibino,Hard,0.3,1,1
Alison Riske,Ons Jabeur,Hard,0.31,1,1
Alison Riske,Petra Kvitova,Hard,0.73,2,3
Alison Riske,Polona Hercog,Grass,0.31,2,2
Alison Riske,Polona Hercog,Hard,0.3,1,1
Alison Riske,Saisai Zheng,Grass,0.275,2,2
Alison Riske,Saisai Zheng,Hard,0.425,2,5
Alison Riske,Sloane Stephens,Grass,0.61,1,2
Alison Riske,Sorana Cirstea,Hard,0.55,1,5
Alison Riske,Svetlana Kuznetsova,Hard,0.53,1,5
Alison Riske,Veronika Kudermetova,Grass,0.51,1,1
Alison Riske,Viktorija Golubic,Clay,0.34,1,2
Alison Riske,Yulia Putintseva,Clay,0.32,1,2
Alison Riske,Zarina Diyas,Clay,0.5,1,1
Alison Riske,Zarina Diyas,Hard,0.41,1,1
Alize Cornet,Anastasia Pavlyuchenkova,Hard,0.63,1,4
Alize Cornet,Anett Kontaveit,Hard,0.5449999999999999,2,2
Alize Cornet,Angelique Kerber,Hard,0.71,2,2
Alize Cornet,Aryna Sabalenka,Clay,0.59,1,1
Alize Cornet,Ashleigh Barty,Clay,0.76,1,1
Alize Cornet,Barbora Strycova,Clay,0.56,1,1
Alize Cornet,Barbora Strycova,Hard,0.525,2,4
Alize Cornet,Belinda Bencic,Hard,0.63,1,2
Alize Cornet,Bernarda Pera,Hard,0.38,1,1
Alize Cornet,Camila Giorgi,Hard,0.51,2,3
Alize Cornet,Caroline Garcia,Clay,0.52,1,2
Alize Cornet,Danka Kovinic,Hard,0.245,2,2
Alize Cornet,Donna Vekic,Hard,0.46,1,2
Alize Cornet,Elina Svitolina,Clay,0.73,1,4
Alize Cornet,Elina Svitolina,Grass,0.7,1,2
Alize Cornet,Elina Svitolina,Hard,0.71,1,1
Alize Cornet,Heather Watson,Grass,0.27,1,1
Alize Cornet,Heather Watson,Hard,0.33499999999999996,2,2
Alize Cornet,Jasmine Paolini,Clay,0.3,1,1
Alize Cornet,Jelena Ostapenko,Hard,0.53,1,1
Alize Cornet,Jennifer Brady,Hard,0.38,2,3
Alize Cornet,Jessica Pegula,Hard,0.47,1,1
Alize Cornet,Jil Teichmann,Clay,0.43,1,1
Alize Cornet,Kiki Bertens,Clay,0.62,1,2
Alize Cornet,Kiki Bertens,Hard,0.595,2,3
Alize Cornet,Kirsten Flipkens,Clay,0.41,2,2
Alize Cornet,Kirsten Flipkens,Hard,0.44,4,6
Alize Cornet,Kristina Mladenovic,Hard,0.54,1,1
Alize Cornet,Kristyna Pliskova,Clay,0.31,1,1
Alize Cornet,Lauren Davis,Hard,0.42333333333333334,3,3
Alize Cornet,Magda Linette,Clay,0.3,2,2
Alize Cornet,Martina Trevisan,Clay,0.16,2,2
Alize Cornet,Petra Martic,Hard,0.6,1,1
Alize Cornet,Polona Hercog,Clay,0.37,1,1
Alize Cornet,Polona Hercog,Grass,0.33,1,1
Alize Cornet,Polona Hercog,Hard,0.4,1,1
Alize Cornet,Sara Sorribes Tormo,Grass,0.29,1,1
Alize Cornet,Serena Williams,Grass,0.83,1,1
Alize Cornet,Serena Williams,Hard,0.9,1,2
Alize Cornet,Shelby Rogers,Hard,0.25,2,3
Alize Cornet,Simona Halep,Clay,0.77,1,1
Alize Cornet,Simona Halep,Hard,0.82,1,1
Alize Cornet,Sofia Kenin,Hard,0.64,1,3
Alize Cornet,Sorana Cirstea,Hard,0.44999999999999996,2,4
Alize Cornet,Svetlana Kuznetsova,Hard,0.57,1,3
Alize Cornet,Yulia Putintseva,Hard,0.3433333333333333,3,3
Amanda Anisimova,Anastasia Pavlyuchenkova,Hard,0.56,1,1
Amanda Anisimova,Anastasia Potapova,Clay,0.47,1,1
Amanda Anisimova,Anna Blinkova,Hard,0.39,1,1
Amanda Anisimova,Aryna Sabalenka,Clay,0.51,1,1
Amanda Anisimova,Aryna Sabalenka,Hard,0.52,1,1
Amanda Anisimova,Barbora Strycova,Hard,0.39,1,1
Amanda Anisimova,Daria Kasatkina,Hard,0.5,1,1
Amanda Anisimova,Irina-Camelia Begu,Clay,0.41,1,1
Amanda Anisimova,Madison Brengle,Hard,0.23,1,1
Amanda Anisimova,Petra Kvitova,Hard,0.63,1,2
Amanda Anisimova,Petra Martic,Hard,0.51,1,1
Amanda Anisimova,Saisai Zheng,Hard,0.32,1,2
Amanda Anisimova,Simona Halep,Clay,0.75,1,1
Amanda Anisimova,Sorana Cirstea,Grass,0.46,1,1
Amanda Anisimova,Tereza Martincova,Grass,0.23,1,1
Anastasia Pavlyuchenkova,Anastasija Sevastova,Clay,0.62,1,1
Anastasia Pavlyuchenkova,Anastasija Sevastova,Hard,0.44333333333333336,3,3
Anastasia Pavlyuchenkova,Anett Kontaveit,Hard,0.485,2,3
Anastasia Pavlyuchenkova,Angelique Kerber,Hard,0.61,6,9
Anastasia Pavlyuchenkova,Anna Blinkova,Hard,0.2,1,1
Anastasia Pavlyuchenkova,Arantxa Rus,Hard,0.24,1,1
Anastasia Pavlyuchenkova,Aryna Sabalenka,Hard,0.5,1,1
Anastasia Pavlyuchenkova,Ashleigh Barty,Hard,0.63,2,4
Anastasia Pavlyuchenkova,Barbora Strycova,Hard,0.39749999999999996,4,4
Anastasia Pavlyuchenkova,Belinda Bencic,Hard,0.54,1,3
Anastasia Pavlyuchenkova,Caroline Garcia,Hard,0.4266666666666667,3,5
Anastasia Pavlyuchenkova,Daria Kasatkina,Hard,0.42,1,3
Anastasia Pavlyuchenkova,Dayana Yastremska,Hard,0.45,1,1
Anastasia Pavlyuchenkova,Elina Svitolina,Hard,0.615,2,3
Anastasia Pavlyuchenkova,Elise Mertens,Grass,0.56,1,1
Anastasia Pavlyuchenkova,Irina-Camelia Begu,Hard,0.345,2,2
Anastasia Pavlyuchenkova,Jelena Ostapenko,Hard,0.42,1,2
Anastasia Pavlyuchenkova,Karolina Muchova,Hard,0.44,1,1
Anastasia Pavlyuchenkova,Katerina Siniakova,Hard,0.31666666666666665,3,3
Anastasia Pavlyuchenkova,Kiki Bertens,Hard,0.47,3,6
Anastasia Pavlyuchenkova,Kirsten Flipkens,Hard,0.365,4,4
Anastasia Pavlyuchenkova,Kristina Mladenovic,Hard,0.36,1,2
Anastasia Pavlyuchenkova,Lauren Davis,Clay,0.37,1,1
Anastasia Pavlyuchenkova,Lauren Davis,Hard,0.39,2,3
Anastasia Pavlyuchenkova,Madison Keys,Clay,0.7,1,2
Anastasia Pavlyuchenkova,Margarita Gasparyan,Hard,0.33,1,1
Anastasia Pavlyuchenkova,Maria Sakkari,Hard,0.37,1,1
Anastasia Pavlyuchenkova,Misaki Doi,Hard,0.29,1,1
Anastasia Pavlyuchenkova,Naomi Osaka,Hard,0.57,1,2
Anastasia Pavlyuchenkova,Nina Stojanovic,Hard,0.13,1,1
Anastasia Pavlyuchenkova,Petra Kvitova,Hard,0.6466666666666666,3,7
Anastasia Pavlyuchenkova,Petra Martic,Hard,0.49,1,1
Anastasia Pavlyuchenkova,Polona Hercog,Clay,0.35,1,1
Anastasia Pavlyuchenkova,Sara Sorribes Tormo,Clay,0.32,1,1
Anastasia Pavlyuchenkova,Sara Sorribes Tormo,Grass,0.26,1,1
Anastasia Pavlyuchenkova,Sloane Stephens,Hard,0.55,1,3
Anastasia Pavlyuchenkova,Sorana Cirstea,Grass,0.49,1,1
Anastasia Pavlyuchenkova,Svetlana Kuznetsova,Hard,0.5033333333333333,3,5
Anastasia Pavlyuchenkova,Varvara Gracheva,Hard,0.65,1,1
Anastasia Pavlyuchenkova,Vera Zvonareva,Clay,0.42,1,2
Anastasia Pavlyuchenkova,Vera Zvonareva,Hard,0.39,1,1
Anastasia Pavlyuchenkova,Veronika Kudermetova,Hard,0.405,2,3
Anastasia Pavlyuchenkova,Yulia Putintseva,Grass,0.32,1,1
Anastasia Pavlyuchenkova,Yulia Putintseva,Hard,0.29,1,1
Anastasia Pavlyuchenkova,Zarina Diyas,Clay,0.44,1,1
Anastasia Potapova,Anastasija Sevastova,Clay,0.63,1,2
Anastasia Potapova,Angelique Kerber,Clay,0.69,1,1
Anastasia Potapova,Heather Watson,Hard,0.44,1,1
Anastasia Potapova,Jil Teichmann,Grass,0.32,1,1
Anastasia Potapova,Karolina Muchova,Hard,0.7,1,1
Anastasia Potapova,Kristyna Pliskova,Clay,0.45,1,1
Anastasia Potapova,Magda Linette,Clay,0.31,1,1
Anastasia Potapova,Maria Sakkari,Hard,0.51,1,1
Anastasia Potapova,Misaki Doi,Hard,0.42,1,2
Anastasia Potapova,Patricia Maria Tig,Clay,0.43,1,1
Anastasia Potapova,Patricia Maria Tig,Grass,0.51,1,1
Anastasia Potapova,Sorana Cirstea,Hard,0.55,1,1
Anastasia Potapova,Viktorija Golubic,Hard,0.39,1,1
Anastasija Sevastova,Anett Kontaveit,Clay,0.51,1,1
Anastasija Sevastova,Anna Blinkova,Clay,0.33,1,1
Anastasija Sevastova,Arantxa Rus,Clay,0.23,1,1
Anastasija Sevastova,Ashleigh Barty,Clay,0.76,1,1
Anastasija Sevastova,Caroline Garcia,Grass,0.43,1,2
Anastasija Sevastova,Danka Kovinic,Clay,0.28,1,1
Anastasija Sevastova,Donna Vekic,Hard,0.46799999999999997,5,6
Anastasija Sevastova,Elina Svitolina,Hard,0.79,1,2
Anastasija Sevastova,Elise Mertens,Clay,0.46,1,1
Anastasija Sevastova,Elise Mertens,Grass,0.49,1,1
Anastasija Sevastova,Garbine Muguruza,Hard,0.69,1,3
Anastasija Sevastova,Heather Watson,Hard,0.41,1,1
Anastasija Sevastova,Iga Swiatek,Hard,0.38,1,1
Anastasija Sevastova,Irina-Camelia Begu,Clay,0.49,1,1
Anastasija Sevastova,Irina-Camelia Begu,Hard,0.47,1,3
Anastasija Sevastova,Jelena Ostapenko,Clay,0.53,1,1
Anastasija Sevastova,Jessica Pegula,Hard,0.61,1,1
Anastasija Sevastova,Johanna Konta,Clay,0.5,1,1
Anastasija Sevastova,Johanna Konta,Hard,0.55,1,3
Anastasija Sevastova,Katerina Siniakova,Hard,0.39,1,1
Anastasija Sevastova,Kiki Bertens,Clay,0.49,1,3
Anastasija Sevastova,Kirsten Flipkens,Clay,0.41,1,1
Anastasija Sevastova,Kristyna Pliskova,Clay,0.28,1,1
Anastasija Sevastova,Laura Siegemund,Clay,0.455,2,3
Anastasija Sevastova,Lauren Davis,Hard,0.41000000000000003,2,3
Anastasija Sevastova,Madison Brengle,Hard,0.25,1,1
Anastasija Sevastova,Magda Linette,Hard,0.34,1,1
Anastasija Sevastova,Misaki Doi,Hard,0.34,1,1
Anastasija Sevastova,Naomi Osaka,Hard,0.71,2,5
Anastasija Sevastova,Ons Jabeur,Clay,0.37,1,1
Anastasija Sevastova,Patricia Maria Tig,Clay,0.35,1,2
Anastasija Sevastova,Petra Martic,Clay,0.63,1,2
Anastasija Sevastova,Polona Hercog,Hard,0.425,2,2
Anastasija Sevastova,Shelby Rogers,Hard,0.39,1,2
Anastasija Sevastova,Simona Halep,Hard,0.67,1,4
Anastasija Sevastova,Sloane Stephens,Hard,0.65,1,3
Anastasija Sevastova,Sorana Cirstea,Clay,0.57,1,1
Anastasija Sevastova,Sorana Cirstea,Hard,0.47,1,3
Anastasija Sevastova,Svetlana Kuznetsova,Grass,0.58,1,1
Anastasija Sevastova,Vera Zvonareva,Hard,0.53,1,1
